Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-A-2808.png,clean,0.00,01A2808,HO1A2808,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-A-2817.png,clean,0.00,01A2817,BO1A2817,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-A-3131.png,clean,0.00,01A3131,BO1A3131,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-A-3478.png,clean,0.00,01A3478,HO1A3478,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-A-4172.png,clean,0.00,01A4172,BO1A4172,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-A-5013.png,clean,0.00,01A5013,BO1A5013,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-A-5231.png,clean,0.00,01A5231,BO1A5231,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-A-7311.png,clean,0.00,01A7311,BO1A7311,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-A-8726.png,clean,0.00,01A8726,HO1A8726,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-A-9107.png,clean,0.00,01A9107,HO1A9107,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-A-9587.png,clean,0.00,01A9587,BO1A9587,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AB-770.png,clean,0.00,01AB770,01AB770,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AC-485.png,clean,0.00,01AC485,BO1AC485,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ACV-26.png,clean,0.00,01ACV26,O1ACV26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ADK-23.png,clean,0.00,01ADK23,O1ADK23,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AF-622.png,clean,0.00,01AF622,BO1AF622,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-AH-631.png,clean,0.00,01AH631,BO1AH631,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AI-990.png,clean,0.00,01AI990,BO1AI990,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-AJ-182.png,clean,0.00,01AJ182,BO1AJ182,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AJ-875.png,clean,0.00,01AJ875,BO1AJ875,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-AJP-09.png,clean,0.00,01AJP09,O1AJP09,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AJV-81.png,clean,0.00,01AJV81,BO1AJV81,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ALS-29.png,clean,0.00,01ALS29,O1ALS29,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AMF-00.png,clean,0.00,01AMF00,O1AMFOO,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-AMR-26.png,clean,0.00,01AMR26,O1AMR26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ANO-78.png,clean,0.00,01ANO78,O1ANO78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AO-247.png,clean,0.00,01AO247,O1AO247,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AO-636.png,clean,0.00,01AO636,O1AO636,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
