Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-A-2808.png,clean,0.08,01A2808,O1A2808,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-2817.png,clean,0.08,01A2817,O1A2817,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-3131.png,clean,0.08,01A3131,O1A31351,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-A-3478.png,clean,0.08,01A3478,O1A3478,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-4172.png,clean,0.08,01A4172,O1A4172,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-5013.png,clean,0.08,01A5013,O1A5013,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-5231.png,clean,0.08,01A5231,O1A52351,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-A-7311.png,clean,0.08,01A7311,O1A73511,No,75.0%,0,O,0,0,1,1,1,1,0,1,OK,
01-A-8726.png,clean,0.08,01A8726,O1A8726,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-9107.png,clean,0.08,01A9107,O1A9107,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-9587.png,clean,0.08,01A9587,O1A9587,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AB-770.png,clean,0.08,01AB770,O1AB770,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AC-485.png,clean,0.08,01AC485,O1AC485,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ACV-26.png,clean,0.08,01ACV26,O1ACV26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ADK-23.png,clean,0.08,01ADK23,O1ADK23,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AF-622.png,clean,0.08,01AF622,O1AF622,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AH-631.png,clean,0.08,01AH631,O1AH631,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AI-990.png,clean,0.08,01AI990,O1AI990,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AJ-182.png,clean,0.08,01AJ182,O1AJ182,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AJ-875.png,clean,0.08,01AJ875,O1AJ875,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AJP-09.png,clean,0.08,01AJP09,O1AJPO9,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-AJV-81.png,clean,0.08,01AJV81,O1AJV81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ALS-29.png,clean,0.08,01ALS29,O1ALS29,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AMF-00.png,clean,0.08,01AMF00,O1AMFOO,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-AMR-26.png,clean,0.08,01AMR26,O1AMR26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ANO-78.png,clean,0.08,01ANO78,O1ANO78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AO-247.png,clean,0.08,01AO247,O1AOQ247,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-AO-636.png,clean,0.08,01AO636,O1AO636,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AO-941.png,clean,0.08,01AO941,O1AO941,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AOT-36.png,clean,0.08,01AOT36,O1AOT356,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-AP-152.png,clean,0.08,01AP152,O1AP152,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AP-580.png,clean,0.08,01AP580,O1AP3580,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-AP-940.png,clean,0.08,01AP940,O1AP940,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AR-070.png,clean,0.08,01AR070,O1AR070,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ARV-57.png,clean,0.08,01ARV57,O1ARV357,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-AT-335.png,clean,0.08,01AT335,O1AT535,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-AT-869.png,clean,0.08,01AT869,O1AT869,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ATA-10.png,clean,0.08,01ATA10,O1ATA10,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AUB-86.png,clean,0.08,01AUB86,O1AUB86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AV-257.png,clean,0.08,01AV257,O1AV257,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AVE-30.png,clean,0.08,01AVE30,O1AVE350,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-AVO-73.png,clean,0.08,01AVO73,O1AVO73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AYG-94.png,clean,0.08,01AYG94,O1AYG94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-AYO-09.png,clean,0.08,01AYO09,O1AYOO9,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-B-0487.png,clean,0.08,01B0487,O1B0487,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-0537.png,clean,0.08,01B0537,O1B0537,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-1358.png,clean,0.08,01B1358,O1B1558,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-B-1833.png,clean,0.08,01B1833,O1B1833,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-1881.png,clean,0.08,01B1881,O1B1881,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-1981.png,clean,0.08,01B1981,O1B1981,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-2151.png,clean,0.08,01B2151,O1B2151,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-3409.png,clean,0.08,01B3409,O1B3409,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-B-3543.png,clean,0.08,01B3543,O1B3543,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
