Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-A-2808.png,clean,0.05,01A2808,101A2808,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-2817.png,clean,0.05,01A2817,101A2817,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-3131.png,clean,0.05,01A3131,101A3131,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-3478.png,clean,0.05,01A3478,101A3478,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-4172.png,clean,0.05,01A4172,101A4172,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-5013.png,clean,0.05,01A5013,101A5013,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-5231.png,clean,0.05,01A5231,101A5231,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-7311.png,clean,0.05,01A7311,101A7311,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-A-8726.png,clean,0.05,01A8726,101A8726,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-9107.png,clean,0.05,01A9107,101A9107,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-A-9587.png,clean,0.05,01A9587,101A9587,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AB-770.png,clean,0.05,01AB770,101AB770,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-AC-485.png,clean,0.05,01AC485,101AC485,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ACV-26.png,clean,0.05,01ACV26,101ACV26,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ADK-23.png,clean,0.05,01ADK23,101ADK23,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AF-622.png,clean,0.05,01AF622,101AF622,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-AH-631.png,clean,0.05,01AH631,101AH631,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AI-990.png,clean,0.05,01AI990,101AI990,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-AJ-182.png,clean,0.05,01AJ182,101AJ182,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AJ-875.png,clean,0.05,01AJ875,101AJ875,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AJP-09.png,clean,0.05,01AJP09,101AJP09,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AJV-81.png,clean,0.05,01AJV81,101AJV81,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ALS-29.png,clean,0.05,01ALS29,101ALS29,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AMF-00.png,clean,0.05,01AMF00,101AMF0O,No,75.0%,0,1,0,0,0,0,0,0,0,1,OK,
01-AMR-26.png,clean,0.05,01AMR26,101AMR26,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ANO-78.png,clean,0.05,01ANO78,101ANO78,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AO-247.png,clean,0.05,01AO247,101AO247,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AO-636.png,clean,0.05,01AO636,101AO636,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AO-941.png,clean,0.05,01AO941,101AO941,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AOT-36.png,clean,0.05,01AOT36,101AOT36,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AP-152.png,clean,0.05,01AP152,101AP152,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AP-580.png,clean,0.05,01AP580,101AP580,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AP-940.png,clean,0.05,01AP940,101AP940,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AR-070.png,clean,0.05,01AR070,101AR070,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ARV-57.png,clean,0.05,01ARV57,101ARV57,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AT-335.png,clean,0.05,01AT335,101AT335,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-AT-869.png,clean,0.05,01AT869,101AT869,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ATA-10.png,clean,0.05,01ATA10,101ATA10,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AUB-86.png,clean,0.05,01AUB86,101AUB86,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AV-257.png,clean,0.05,01AV257,101AV257,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AVE-30.png,clean,0.05,01AVE30,101AVE30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AVO-73.png,clean,0.05,01AVO73,101AVO73,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AYG-94.png,clean,0.05,01AYG94,101AYG94,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-AYO-09.png,clean,0.05,01AYO09,101AYO09,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-0487.png,clean,0.05,01B0487,101B0487,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-0537.png,clean,0.05,01B0537,101B0537,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-1358.png,clean,0.05,01B1358,101B1358,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-1833.png,clean,0.05,01B1833,101B1833,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-B-1881.png,clean,0.05,01B1881,101B1881,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-B-1981.png,clean,0.05,01B1981,101B1981,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-2151.png,clean,0.05,01B2151,101B2151,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-3409.png,clean,0.05,01B3409,101B3409,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-3543.png,clean,0.05,01B3543,101B3543,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-4072.png,clean,0.05,01B4072,101B4072,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-4288.png,clean,0.05,01B4288,101B4288,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-B-4630.png,clean,0.05,01B4630,101B4630,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-4669.png,clean,0.05,01B4669,101B4669,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-B-5656.png,clean,0.05,01B5656,101B5656,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-7323.png,clean,0.05,01B7323,101B7323,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-7697.png,clean,0.05,01B7697,101B7697,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-B-8850.png,clean,0.05,01B8850,101B8850,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-BAY-89.png,clean,0.05,01BAY89,101BAY89,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BB-180.png,clean,0.05,01BB180,101BB180,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-BBH-66.png,clean,0.05,01BBH66,101BBH66,No,87.5%,0,1,0,0,0,0,1,0,0,1,OK,
01-BC-385.png,clean,0.05,01BC385,101BC385,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BD-512.png,clean,0.05,01BD512,101BD512,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BD-836.png,clean,0.05,01BD836,101BD836,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BDV-20.png,clean,0.05,01BDV20,101BDV20,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BDY-49.png,clean,0.05,01BDY49,101BDY49,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BE-832.png,clean,0.05,01BE832,101BE832,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BEF-44.png,clean,0.05,01BEF44,101BEF44,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-BEZ-44.png,clean,0.05,01BEZ44,101BEZ44,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-BFD-92.png,clean,0.05,01BFD92,101BFD92,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BFJ-96.png,clean,0.05,01BFJ96,101BFJ96,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BFM-68.png,clean,0.05,01BFM68,101BFM68,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BFN-92.png,clean,0.05,01BFN92,101BFN92,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BKF-35.png,clean,0.05,01BKF35,101BKF35,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BLF-90.png,clean,0.05,01BLF90,101BLF90,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BLM-42.png,clean,0.05,01BLM42,101BLM42,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BM-521.png,clean,0.05,01BM521,101BM521,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BN-901.png,clean,0.05,01BN901,101BN901,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BNU-32.png,clean,0.05,01BNU32,101BNU32,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BO-177.png,clean,0.05,01BO177,101BO177,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-BO-217.png,clean,0.05,01BO217,101BO217,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BO-550.png,clean,0.05,01BO550,101BO550,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-BOE-47.png,clean,0.05,01BOE47,101BOE47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BOJ-52.png,clean,0.05,01BOJ52,101BOJ52,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BOU-47.png,clean,0.05,01BOU47,101BOU47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BP-349.png,clean,0.05,01BP349,101BP349,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BPO-90.png,clean,0.05,01BPO90,101BPO90,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BPP-72.png,clean,0.05,01BPP72,101BPP72,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-BR-467.png,clean,0.05,01BR467,101BR467,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BT-912.png,clean,0.05,01BT912,101BT912,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BUA-38.png,clean,0.05,01BUA38,101BUA38,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BV-196.png,clean,0.05,01BV196,101BV196,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BV-487.png,clean,0.05,01BV487,101BV487,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BVS-32.png,clean,0.05,01BVS32,101BVS32,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-BY-718.png,clean,0.05,01BY718,101BY718,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-0083.png,clean,0.05,01C0083,101C0083,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-C-0710.png,clean,0.05,01C0710,101C0710,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-0854.png,clean,0.05,01C0854,101C0854,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-0962.png,clean,0.05,01C0962,101C0962,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-1594.png,clean,0.05,01C1594,101C1594,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-1646.png,clean,0.05,01C1646,101C1646,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-1848.png,clean,0.05,01C1848,101C1848,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-2226.png,clean,0.05,01C2226,101C2226,No,87.5%,0,1,0,0,0,0,0,1,1,0,OK,
01-C-2298.png,clean,0.05,01C2298,101C2298,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-C-2424.png,clean,0.05,01C2424,101C2424,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-2579.png,clean,0.05,01C2579,101C2579,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-3926.png,clean,0.05,01C3926,101C3926,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-5110.png,clean,0.05,01C5110,101C5110,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-C-5526.png,clean,0.05,01C5526,101C5526,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-C-5759.png,clean,0.05,01C5759,101C5759,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-6543.png,clean,0.05,01C6543,101C6543,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-6832.png,clean,0.05,01C6832,101C6832,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-7194.png,clean,0.05,01C7194,101C7194,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-7538.png,clean,0.05,01C7538,101C7538,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-7864.png,clean,0.05,01C7864,101C7864,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-9073.png,clean,0.05,01C9073,101C9073,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-C-9388.png,clean,0.05,01C9388,101C9388,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-C-9836.png,clean,0.05,01C9836,101C9836,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CA-643.png,clean,0.05,01CA643,101CA643,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CA-908.png,clean,0.05,01CA908,101CA908,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CA-920.png,clean,0.05,01CA920,101CA920,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CAC-04.png,clean,0.05,01CAC04,101CAC04,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CAK-21.png,clean,0.05,01CAK21,101CAK21,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CBG-36.png,clean,0.05,01CBG36,101CBG36,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-CBR-70.png,clean,0.05,01CBR70,101CBR70,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
