GT Char,Pred Char,Count
D,O,1381
B,8,593
Z,2,581
1,#,368
9,#,311
O,0,310
8,#,301
5,#,284
7,#,282
I,1,276
3,#,274
2,#,259
4,#,254
6,#,235
L,U,190
0,#,186
0,O,184
J,5,166
I,6,131
I,W,124
E,1,111
I,8,105
I,2,104
T,I,100
I,7,100
E,8,100
T,7,99
E,5,99
V,Y,99
I,4,97
J,3,95
E,7,93
1,7,93
I,3,92
E,2,90
U,V,89
7,8,89
1,5,87
5,2,87
7,9,85
I,5,84
7,1,83
9,1,82
2,8,81
E,9,80
2,7,80
5,1,80
7,5,80
E,3,79
7,2,77
1,2,76
7,3,76
7,4,75
6,1,75
5,7,74
7,6,74
8,7,73
1,3,73
E,4,71
8,2,71
2,4,70
9,7,70
I,9,70
H,4,69
6,7,68
2,9,68
4,1,67
5,3,67
3,1,66
1,0,66
8,9,66
9,5,66
3,7,66
5,0,65
9,8,64
L,7,64
8,5,63
6,9,63
2,5,63
5,8,63
1,8,62
4,8,62
0,9,61
5,9,61
8,1,61
1,4,60
I,0,59
3,5,59
1,6,59
9,6,58
4,2,58
2,1,58
4,3,58
E,6,58
6,2,57
7,0,57
E,0,57
3,8,57
3,4,57
1,9,56
9,2,56
L,9,56
5,4,56
9,0,55
2,3,55
4,5,55
0,1,54
0,5,54
3,2,54
2,6,53
8,3,53
9,4,52
3,9,52
8,6,52
6,4,52
4,7,52
9,3,51
6,5,51
4,9,50
4,0,50
2,0,49
6,3,49
6,8,49
0,7,48
0,2,48
8,4,48
5,6,46
3,6,45
Z,7,45
8,0,43
L,5,43
6,0,42
0,4,42
0,3,42
3,0,42
4,6,41
0,6,38
L,1,38
0,8,37
V,W,36
G,6,35
L,2,35
E,F,34
A,4,33
J,I,32
I,U,27
L,0,27
I,J,24
J,4,23
J,1,22
D,0,21
1,F,21
I,K,21
E,O,19
J,S,19
L,3,17
M,3,17
M,0,17
H,9,16
L,8,16
L,4,16
I,O,15
M,9,15
I,E,15
Z,0,14
M,6,14
I,M,14
I,F,14
J,8,13
E,Z,13
M,4,13
M,1,12
M,7,12
J,7,12
V,1,12
M,5,12
O,2,12
J,U,11
H,7,11
U,5,11
M,W,11
5,S,10
I,Y,10
I,B,10
E,B,10
L,I,10
T,O,9
M,8,9
J,6,9
B,2,9
J,2,9
I,Z,9
F,O,8
L,O,8
I,L,8
T,Z,8
L,6,8
6,Z,8
U,W,8
J,9,7
I,N,7
K,2,7
K,O,7
2,Z,7
M,O,7
E,J,7
H,O,7
D,2,7
H,1,7
U,4,6
U,7,6
V,U,6
V,7,6
F,7,6
O,8,6
H,8,6
O,5,6
7,Z,6
F,I,6
M,2,6
H,6,6
U,2,6
I,V,6
U,9,6
P,O,6
N,I,6
Y,1,5
Z,8,5
G,0,5
C,5,5
O,1,5
I,P,5
U,1,5
U,6,5
I,#,5
B,1,5
C,1,5
E,H,5
I,C,5
C,7,5
K,Z,5
J,E,5
H,3,5
V,5,5
J,0,4
O,Z,4
V,O,4
2,T,4
O,7,4
1,Z,4
8,Z,4
F,6,4
Y,5,4
I,S,4
N,#,4
R,#,4
2,V,4
B,7,4
I,A,4
C,0,4
H,5,4
Z,4,4
L,W,4
B,5,4
1,T,4
V,3,4
I,H,4
5,Z,4
Z,9,4
R,8,4
Z,1,4
E,C,4
Y,8,3
J,Z,3
Z,3,3
U,O,3
C,Z,3
V,4,3
3,K,3
S,O,3
1,G,3
U,3,3
U,Y,3
Y,6,3
E,G,3
V,I,3
9,V,3
3,F,3
K,9,3
3,V,3
I,T,3
U,0,3
S,8,3
O,3,3
K,7,3
Z,5,3
Z,6,3
4,Z,3
7,V,3
K,5,3
I,R,3
H,2,3
N,O,3
C,O,3
K,1,3
8,P,3
E,D,3
O,4,3
0,F,3
4,S,3
4,T,3
J,A,3
O,9,3
G,7,3
7,L,2
0,Z,2
P,I,2
1,P,2
3,T,2
1,V,2
J,W,2
P,6,2
8,T,2
J,F,2
9,K,2
S,9,2
7,O,2
J,P,2
P,2,2
1,H,2
G,2,2
A,9,2
P,R,2
J,D,2
B,#,2
8,B,2
M,#,2
C,4,2
K,0,2
0,V,2
T,9,2
T,2,2
L,F,2
C,9,2
4,K,2
F,Z,2
2,F,2
1,N,2
Y,7,2
F,2,2
V,9,2
Z,J,2
R,O,2
J,G,2
7,S,2
H,0,2
F,5,2
V,2,2
U,8,2
D,1,2
Z,B,2
S,0,2
R,6,2
V,M,2
U,C,2
V,S,2
S,3,2
8,V,2
0,P,2
B,6,2
D,Z,2
G,I,2
6,G,2
8,H,2
A,5,2
2,P,2
U,L,2
9,H,2
B,Z,2
4,V,2
U,Z,2
V,6,2
G,1,2
Y,4,2
M,F,2
J,N,2
9,N,2
B,3,2
5,G,2
A,8,2
2,N,2
C,F,1
1,C,1
9,T,1
2,D,1
8,J,1
0,K,1
3,Z,1
4,G,1
Y,C,1
5,U,1
6,C,1
E,V,1
T,E,1
B,O,1
2,B,1
Y,V,1
K,V,1
Z,V,1
G,M,1
D,4,1
O,L,1
V,0,1
V,C,1
J,B,1
7,T,1
7,C,1
J,M,1
6,D,1
3,S,1
J,V,1
S,5,1
V,F,1
U,M,1
1,U,1
H,K,1
Z,C,1
K,T,1
5,T,1
L,S,1
S,1,1
N,6,1
N,L,1
D,T,1
C,2,1
H,R,1
3,H,1
G,8,1
8,F,1
Z,O,1
L,Z,1
S,Y,1
F,M,1
F,V,1
J,R,1
R,1,1
K,I,1
M,C,1
K,M,1
9,D,1
R,S,1
0,R,1
V,L,1
6,I,1
L,#,1
Y,Z,1
9,Y,1
C,8,1
8,L,1
F,E,1
A,T,1
2,A,1
R,4,1
R,K,1
8,R,1
Z,Y,1
J,K,1
M,Y,1
O,M,1
0,N,1
9,F,1
1,M,1
H,T,1
U,I,1
B,E,1
9,C,1
P,M,1
V,Z,1
V,8,1
L,E,1
O,K,1
G,3,1
E,K,1
1,L,1
E,M,1
N,7,1
Z,D,1
Z,I,1
H,F,1
8,K,1
F,3,1
8,D,1
S,4,1
U,#,1
9,Z,1
P,H,1
S,H,1
Z,U,1
F,1,1
L,N,1
R,7,1
M,V,1
P,5,1
5,O,1
6,U,1
J,Y,1
L,K,1
T,6,1
J,L,1
Y,9,1
9,P,1
Z,G,1
1,K,1
8,M,1
B,P,1
1,B,1
L,P,1
N,1,1
4,F,1
3,N,1
L,D,1
M,T,1
T,Y,1
O,6,1
3,G,1
N,M,1
I,D,1
D,8,1
7,M,1
D,M,1
7,D,1
5,N,1
5,V,1
4,M,1
P,K,1
4,O,1
5,R,1
7,J,1
E,U,1
6,E,1
8,W,1
A,7,1
S,V,1
4,N,1
F,4,1
L,T,1
P,7,1
U,E,1
U,S,1
S,7,1
N,8,1
L,V,1
Y,2,1
P,3,1
1,I,1
L,Y,1
N,J,1
M,G,1
E,Y,1
I,G,1
S,2,1
9,S,1
P,L,1
3,P,1
C,6,1
Y,O,1
P,G,1
D,7,1
6,K,1
1,O,1
F,J,1
U,T,1
T,1,1
Z,P,1
P,8,1
E,L,1
8,C,1
