Position,GT Char,Pred Char,Count
1,1,#,9
1,1,4,4
1,3,4,4
1,0,O,3
1,1,8,3
1,2,4,3
1,4,3,3
1,2,0,2
1,2,1,2
1,3,0,2
1,4,0,2
1,4,5,2
1,4,7,2
1,0,3,1
1,0,6,1
1,0,8,1
1,0,9,1
1,1,6,1
1,2,3,1
1,2,8,1
1,2,9,1
1,3,1,1
1,3,8,1
1,5,1,1
1,5,2,1
1,5,7,1
1,7,6,1
1,7,8,1
1,7,9,1
2,4,2,8
2,6,#,4
2,3,2,4
2,6,2,3
2,8,2,3
2,1,#,3
2,8,#,3
2,4,7,3
2,9,2,2
2,1,2,2
2,8,1,2
2,0,2,2
2,1,0,2
2,3,0,2
2,5,0,2
2,5,2,2
2,3,8,1
2,9,#,1
2,0,1,1
2,4,0,1
2,4,8,1
2,4,5,1
2,7,0,1
2,7,1,1
2,7,2,1
2,9,1,1
3,D,O,844
3,B,8,564
3,Z,2,435
3,L,U,143
3,J,5,138
3,I,W,113
3,E,1,106
3,E,8,98
3,T,7,94
3,E,5,93
3,E,7,89
3,E,2,88
3,U,V,85
3,E,3,78
3,J,3,78
3,E,9,76
3,E,4,70
3,H,4,69
3,E,6,58
3,E,0,53
3,L,9,51
3,L,7,51
3,I,6,45
3,T,I,42
3,L,5,40
3,I,2,36
3,Z,7,35
3,A,4,33
3,I,7,32
3,L,1,32
3,I,1,31
3,G,6,31
3,I,8,29
3,L,2,29
3,I,4,28
3,L,0,27
3,I,5,19
3,I,3,18
3,J,4,17
3,I,J,17
3,E,O,16
3,H,9,16
3,L,8,16
3,I,K,15
3,I,U,14
3,L,3,14
3,E,Z,13
3,L,4,13
3,I,0,11
3,V,W,11
3,I,F,11
3,I,E,11
3,E,B,10
3,L,I,10
3,H,7,9
3,I,9,8
3,M,1,8
3,E,J,7
3,M,0,7
3,M,9,7
3,M,7,6
3,I,O,6
3,H,8,6
3,L,6,6
3,H,1,6
3,M,5,6
3,E,H,5
3,H,6,5
3,D,2,5
3,M,6,4
3,N,#,4
3,I,V,4
3,M,4,4
3,L,W,4
3,O,2,4
3,H,3,4
3,E,C,4
3,I,S,3
3,I,Z,3
3,R,#,3
3,I,B,3
3,E,G,3
3,H,5,3
3,S,8,3
3,H,2,3
3,R,8,3
3,M,3,3
3,E,D,3
3,I,Y,3
3,I,P,3
3,M,8,2
3,B,#,2
3,M,#,2
3,I,T,2
3,U,O,2
3,C,9,2
3,I,L,2
3,H,0,2
3,C,1,2
3,B,2,1
3,I,N,1
3,N,6,1
3,Z,J,1
3,C,5,1
3,C,7,1
3,I,C,1
3,U,5,1
3,Z,B,1
3,F,O,1
3,R,6,1
3,V,O,1
3,C,4,1
3,C,O,1
3,E,K,1
3,E,M,1
3,J,7,1
3,N,7,1
3,S,3,1
3,Z,D,1
3,Z,I,1
3,F,1,1
3,M,2,1
3,R,7,1
3,M,T,1
3,E,F,1
3,C,0,1
3,I,M,1
3,O,0,1
3,I,G,1
3,J,N,1
3,I,A,1
3,J,1,1
4,D,O,530
4,O,0,266
4,I,1,208
4,Z,2,131
4,V,Y,80
4,T,I,57
4,I,3,54
4,I,6,54
4,I,4,51
4,I,8,50
4,I,7,48
4,L,U,47
4,I,2,47
4,I,9,42
4,I,5,40
4,I,0,38
4,9,1,34
4,E,F,33
4,J,I,31
4,0,O,30
4,2,8,28
4,J,5,24
4,V,W,21
4,8,7,21
4,1,5,21
4,7,1,20
4,7,3,20
4,7,6,20
4,5,0,20
4,5,7,19
4,7,0,19
4,0,1,19
4,B,8,18
4,5,2,18
4,8,2,18
4,7,2,17
4,9,2,17
4,7,4,17
4,5,9,17
4,6,1,17
4,4,8,17
4,5,3,17
4,1,7,17
4,5,8,17
4,1,2,17
4,9,7,17
4,6,7,16
4,J,3,16
4,4,2,16
4,7,5,16
4,8,9,15
4,1,0,15
4,D,0,15
4,4,7,15
4,4,1,15
4,9,4,14
4,7,8,14
4,7,9,14
4,3,2,14
4,1,6,14
4,3,8,14
4,9,6,14
4,8,5,14
4,9,5,14
4,3,5,14
4,4,5,13
4,2,0,13
4,2,3,13
4,I,M,13
4,8,4,13
4,1,3,13
4,2,7,13
4,8,6,13
4,I,U,13
4,Z,0,12
4,1,4,12
4,6,4,12
4,2,4,12
4,6,2,12
4,5,1,12
4,6,9,12
4,J,1,12
4,3,6,12
4,4,3,12
4,9,3,12
4,0,2,12
4,3,9,12
4,2,9,12
4,1,9,11
4,4,0,11
4,I,W,11
4,J,U,11
4,8,0,11
4,5,4,11
4,9,0,11
4,3,7,11
4,2,5,11
4,M,W,11
4,6,5,10
4,2,1,10
4,0,7,10
4,8,3,10
4,0,9,10
4,6,0,9
4,0,4,9
4,4,9,9
4,J,2,9
4,1,8,9
4,T,O,8
4,6,8,8
4,I,O,8
4,M,0,8
4,4,6,8
4,J,7,8
4,J,S,8
4,8,1,8
4,M,3,8
4,M,6,8
4,U,W,8
4,3,0,8
4,L,O,7
4,I,Y,7
4,6,3,7
4,9,8,7
4,M,O,7
4,V,1,7
4,I,B,7
4,L,7,7
4,2,6,7
4,O,2,7
4,0,8,7
4,I,J,7
4,F,O,6
4,I,N,6
4,Z,7,6
4,J,4,6
4,I,L,6
4,5,6,6
4,V,U,6
4,K,O,6
4,H,O,6
4,I,K,6
4,M,8,6
4,3,1,6
4,M,4,6
4,P,O,6
4,J,9,5
4,U,4,5
4,0,6,5
4,U,7,5
4,3,4,5
4,0,3,5
4,O,5,5
4,J,6,5
4,I,Z,5
4,M,7,5
4,J,E,5
4,E,0,4
4,G,0,4
4,L,1,4
4,O,8,4
4,J,8,4
4,I,C,4
4,9,#,4
4,F,7,4
4,I,E,4
4,B,2,4
4,U,6,4
4,M,5,4
4,U,2,4
4,I,H,4
4,0,5,4
4,V,7,4
4,K,2,4
4,U,V,3
4,E,5,3
4,U,1,3
4,I,F,3
4,U,Y,3
4,I,A,3
4,L,5,3
4,Z,8,3
4,U,0,3
4,O,3,3
4,L,2,3
4,E,1,3
4,B,1,3
4,I,R,3
4,B,5,3
4,L,9,3
4,K,1,3
4,J,A,3
4,E,O,3
4,M,1,2
4,O,Z,2
4,J,W,2
4,I,P,2
4,O,1,2
4,J,F,2
4,8,#,2
4,I,#,2
4,J,P,2
4,U,3,2
4,H,7,2
4,C,0,2
