Position,GT Char,Pred Char,Count
1,3,5,12017
1,5,9,6742
1,5,0,4892
1,1,7,465
1,3,S,184
1,5,1,169
1,5,D,167
1,2,5,146
1,5,2,108
1,5,O,106
1,5,J,95
1,0,S,76
1,0,O,71
1,7,1,56
1,5,S,51
1,5,3,47
1,3,9,46
1,5,7,45
1,0,5,43
1,7,9,40
1,6,5,37
1,6,9,36
1,7,0,29
1,0,7,25
1,0,4,22
1,2,1,20
1,4,5,16
1,0,1,11
1,4,7,11
1,8,0,10
1,0,9,9
1,1,3,9
1,3,0,9
1,3,1,9
1,7,T,8
1,1,8,7
1,7,5,7
1,3,2,6
1,4,2,6
1,6,4,6
1,5,4,5
1,7,4,5
1,7,S,4
1,0,2,3
1,0,6,3
1,1,4,3
1,2,9,3
1,2,7,3
1,3,4,3
1,4,9,3
1,6,7,3
1,7,2,3
1,7,6,3
1,3,D,2
1,4,A,2
1,4,3,2
1,5,B,2
1,6,0,2
1,8,B,2
1,0,8,1
1,1,2,1
1,1,6,1
1,2,#,1
1,2,4,1
1,2,6,1
1,2,3,1
1,3,#,1
1,4,1,1
1,4,Q,1
1,5,6,1
1,6,1,1
1,6,3,1
1,7,J,1
1,7,8,1
1,7,3,1
2,3,5,10011
2,5,9,2873
2,7,1,643
2,5,0,510
2,1,7,494
2,5,S,302
2,9,S,220
2,5,D,217
2,5,3,52
2,4,0,50
2,9,3,41
2,7,J,39
2,6,0,33
2,7,T,27
2,3,0,25
2,1,0,18
2,4,1,18
2,7,M,14
2,2,0,13
2,2,1,13
2,7,B,13
2,7,I,12
2,7,D,10
2,7,S,10
2,7,F,9
2,7,U,8
2,7,O,8
2,5,1,7
2,8,6,7
2,7,A,7
2,7,V,7
2,3,1,6
2,7,C,6
2,7,Z,6
2,9,1,6
2,1,5,6
2,7,L,6
2,7,G,5
2,0,J,5
2,3,S,4
2,7,H,4
2,7,3,4
2,2,5,4
2,7,E,4
2,1,Z,3
2,7,P,3
2,6,1,3
2,7,4,3
2,1,T,3
2,9,Q,3
2,5,T,3
2,7,K,3
2,7,N,3
2,5,O,3
2,1,F,2
2,1,G,2
2,1,H,2
2,1,S,2
2,4,A,2
2,4,E,2
2,4,3,2
2,4,7,2
2,4,V,2
2,6,S,2
2,7,Y,2
2,9,B,2
2,9,G,2
2,9,0,2
2,9,R,2
2,8,1,2
2,1,9,2
2,3,7,2
2,9,A,2
2,0,O,2
2,5,A,2
2,5,I,2
2,5,J,2
2,5,U,2
2,0,1,2
2,1,3,2
2,0,8,2
2,1,J,1
2,1,K,1
2,1,R,1
2,2,E,1
2,2,T,1
2,3,E,1
2,3,R,1
2,4,C,1
2,4,6,1
2,4,F,1
2,4,G,1
2,4,K,1
2,4,N,1
2,5,B,1
2,5,F,1
2,5,Z,1
2,6,K,1
2,8,M,1
2,8,0,1
2,9,C,1
2,9,H,1
2,9,J,1
2,2,8,1
2,2,#,1
2,7,6,1
2,0,Q,1
2,0,S,1
2,4,S,1
2,5,#,1
2,1,2,1
2,1,6,1
2,1,8,1
2,2,7,1
2,0,P,1
2,1,A,1
2,1,L,1
2,1,M,1
2,2,F,1
2,2,9,1
2,3,F,1
2,5,N,1
2,6,L,1
2,7,0,1
2,7,R,1
2,9,8,1
2,9,E,1
2,9,U,1
2,9,Y,1
2,0,3,1
