GT Char,Pred Char,Count
3,5,16274
5,9,13520
T,I,1880
5,3,1158
5,S,1083
0,O,877
7,3,494
1,5,437
4,3,354
5,0,353
0,Q,274
6,3,268
4,5,263
7,5,248
0,5,245
6,5,242
S,3,231
8,5,180
2,5,171
1,0,166
5,D,164
O,0,130
9,5,129
7,0,120
2,0,103
0,S,95
9,0,91
1,T,89
6,0,87
0,3,87
0,#,86
2,3,85
6,#,76
I,8,76
3,0,75
7,1,72
4,0,71
8,0,70
1,#,70
8,#,70
I,6,69
S,8,69
1,9,68
0,7,67
4,1,61
I,3,60
1,6,60
U,V,59
5,1,58
3,#,58
0,4,57
O,Q,57
8,1,56
7,#,56
5,7,55
I,4,54
0,8,54
8,7,53
7,8,52
4,6,52
7,9,51
1,3,50
0,1,50
1,4,50
1,7,50
3,9,49
3,8,48
9,#,47
2,1,47
3,7,47
I,0,47
0,6,45
I,1,45
6,9,45
8,6,44
2,6,44
8,3,44
I,7,43
5,#,43
4,8,43
8,4,43
I,5,43
4,9,42
9,7,42
9,1,42
I,9,42
6,1,42
4,7,42
3,1,42
9,8,41
7,4,41
2,7,41
6,8,41
2,9,41
0,2,40
3,4,40
Z,L,40
4,#,39
5,2,39
8,2,38
6,7,38
9,3,38
0,9,37
I,2,37
8,9,37
9,Y,37
9,2,36
3,6,36
2,8,36
7,2,36
3,2,34
2,#,34
I,J,34
6,4,34
7,S,34
1,2,33
5,6,33
6,2,33
4,2,33
7,6,33
1,8,32
2,4,31
9,6,31
5,8,31
I,O,30
5,4,28
9,Q,27
9,4,23
7,O,21
V,N,21
U,O,17
N,I,17
N,S,16
T,7,16
F,S,13
J,I,13
H,O,12
E,O,12
S,O,11
1,S,11
7,J,11
I,W,11
C,O,10
K,O,10
P,O,10
R,O,10
7,T,10
J,3,10
1,O,10
S,5,10
Z,2,10
M,I,9
F,O,9
5,T,9
5,Q,9
C,I,8
2,T,8
3,E,8
A,V,8
H,S,8
J,O,8
5,O,8
G,6,8
J,U,7
2,N,7
L,O,7
A,O,7
M,O,7
B,I,7
I,U,7
E,V,7
4,S,7
V,I,7
G,T,7
3,S,7
N,O,6
7,Q,6
D,O,6
1,H,6
T,O,6
D,S,6
E,I,6
6,S,6
D,I,6
9,C,6
G,I,6
J,7,6
7,A,6
1,E,6
Z,O,6
Y,W,6
1,N,5
2,Z,5
A,I,5
9,E,5
7,K,5
7,N,5
9,U,5
4,N,5
T,Z,5
6,F,5
K,S,5
M,S,5
6,N,5
2,O,5
4,I,5
U,Q,5
0,E,5
O,I,5
J,8,5
8,A,5
S,I,5
9,T,5
2,I,5
6,T,5
I,A,5
I,Y,5
V,Z,5
5,E,5
I,E,5
7,B,5
J,Q,5
1,F,4
2,A,4
H,R,4
G,Q,4
J,6,4
2,U,4
0,H,4
V,O,4
5,V,4
K,Z,4
O,4,4
9,A,4
4,V,4
A,S,4
B,S,4
1,M,4
E,S,4
5,N,4
1,U,4
2,E,4
7,P,4
5,U,4
R,S,4
7,G,4
L,I,4
5,I,4
I,Q,4
P,I,4
6,O,4
I,T,4
7,Y,4
T,S,4
9,O,4
7,V,4
J,Z,4
A,N,4
O,3,4
4,G,4
K,T,4
N,H,3
1,V,3
A,M,3
2,C,3
C,F,3
2,G,3
2,H,3
S,A,3
U,H,3
H,U,3
U,F,3
0,A,3
4,D,3
E,J,3
B,O,3
6,I,3
3,N,3
4,U,3
7,U,3
9,D,3
6,M,3
0,F,3
4,F,3
7,F,3
0,P,3
5,F,3
1,D,3
0,J,3
J,S,3
1,K,3
0,M,3
5,A,3
4,C,3
O,N,3
O,5,3
P,S,3
E,R,3
0,Y,3
G,O,3
E,Q,3
1,I,3
8,B,3
I,L,3
E,U,3
5,G,3
8,Q,3
9,S,3
0,T,3
2,Q,3
3,J,3
3,T,3
J,2,3
T,C,3
O,V,3
Y,L,3
I,Z,3
V,W,3
E,N,3
1,C,3
I,H,3
F,U,3
4,A,3
H,N,3
6,J,3
6,H,3
J,1,3
Y,S,3
F,K,3
T,5,3
O,H,3
3,O,3
8,T,3
N,Z,3
3,D,3
H,I,3
8,H,3
3,P,3
3,R,3
S,U,3
4,T,3
7,I,3
F,B,2
