GT Char,Pred Char,Count
3,5,29182
5,9,12142
5,3,5177
T,I,2775
5,S,1599
0,Q,1317
0,O,958
1,5,893
7,5,683
0,5,635
9,5,619
4,5,492
8,5,484
6,5,461
2,5,458
O,Q,338
6,3,310
1,0,168
9,0,167
7,0,162
0,S,154
5,0,149
1,3,146
7,S,139
6,0,139
2,0,132
4,0,114
1,9,114
7,3,112
9,1,109
7,1,108
8,0,108
3,0,107
O,0,106
0,3,103
8,S,100
0,8,99
0,1,97
4,8,96
1,7,96
1,#,96
6,#,92
4,7,91
4,1,88
5,1,87
3,9,86
2,3,86
7,6,85
1,4,84
9,3,83
6,1,83
I,6,83
3,1,81
2,1,81
7,4,81
I,4,81
6,9,80
0,4,79
2,7,78
0,7,78
7,8,78
8,7,78
8,#,77
1,2,77
1,6,76
8,9,76
I,8,76
U,V,76
8,1,75
3,7,75
0,6,74
7,9,74
0,9,73
6,7,73
2,9,72
5,7,72
4,6,71
I,1,71
4,2,71
4,#,71
0,2,70
7,#,70
9,7,70
4,3,70
9,2,70
1,8,69
3,#,68
4,9,67
I,5,67
0,#,66
8,4,66
8,6,66
2,8,65
7,2,65
I,7,64
9,6,64
5,2,64
8,3,64
6,2,63
9,8,63
3,8,63
6,8,63
3,4,62
5,8,61
5,4,61
3,6,59
3,2,59
5,6,58
8,2,58
6,4,57
S,3,56
2,4,53
2,#,52
2,6,52
9,#,52
5,#,52
9,Q,50
I,9,50
9,4,48
I,2,46
1,T,45
I,3,43
I,O,40
4,A,40
I,J,39
I,0,38
U,O,38
7,O,37
3,S,35
T,O,32
F,O,32
Z,O,30
Y,O,27
R,O,25
J,3,25
K,O,24
S,8,24
B,O,24
I,Y,24
V,Y,23
9,O,23
E,O,23
J,O,23
S,O,23
5,Q,22
D,O,22
A,O,20
N,O,20
I,U,20
C,O,19
5,O,19
1,S,18
I,Q,18
U,Q,17
L,O,17
Z,2,17
P,O,16
1,O,16
V,O,14
9,Y,14
7,J,14
H,O,14
H,Q,12
3,O,12
I,W,12
7,Q,12
G,O,12
H,R,11
1,U,11
Z,L,11
2,T,11
M,O,11
1,Q,11
6,T,11
8,T,11
5,A,11
Z,1,10
4,S,10
2,Q,10
0,J,10
2,O,9
2,A,9
N,I,9
4,H,9
M,Q,9
9,U,9
I,Z,9
E,V,9
I,A,9
4,T,9
4,F,8
0,T,8
1,E,8
9,T,8
I,T,8
8,N,8
J,1,8
3,Y,8
7,K,7
4,O,7
8,O,7
P,Q,7
7,Z,7
Z,Q,7
8,Q,7
6,Q,7
5,P,7
T,7,6
J,6,6
8,Z,6
E,L,6
4,U,6
A,Q,6
N,Q,6
I,S,6
7,T,6
S,5,6
6,E,6
Y,3,6
J,7,6
M,I,6
J,8,6
V,I,6
4,Q,6
4,Y,6
0,A,6
3,T,6
6,F,6
G,Q,6
A,V,6
2,N,6
F,S,5
1,J,5
M,Z,5
O,P,5
A,I,5
2,E,5
2,R,5
3,B,5
K,D,5
3,N,5
T,Z,5
5,T,5
D,I,5
4,N,5
5,R,5
6,R,5
8,P,5
I,M,5
C,U,5
7,U,5
5,I,5
9,S,5
Y,U,5
7,Y,5
J,4,5
U,6,5
U,I,5
7,M,5
7,N,5
8,M,5
T,1,5
4,M,5
P,Y,5
I,L,5
0,R,5
0,D,5
0,E,5
J,5,5
4,P,5
9,F,5
2,V,5
3,P,5
V,N,5
0,U,5
1,F,4
T,Q,4
J,Y,4
R,U,4
2,B,4
O,E,4
F,Q,4
N,E,4
E,T,4
H,4,4
I,C,4
E,S,4
5,E,4
E,Q,4
7,F,4
F,N,4
0,Y,4
J,I,4
J,Q,4
L,F,4
P,I,4
9,B,4
9,C,4
9,K,4
J,9,4
I,H,4
M,Y,4
5,U,4
8,R,4
8,E,4
E,I,4
A,M,4
7,B,4
1,A,4
A,U,4
Z,9,4
Y,L,4
S,7,4
8,U,4
7,V,4
Y,6,4
1,D,4
3,A,4
3,Q,4
O,5,4
T,5,4
3,C,4
0,H,4
Y,T,4
O,J,4
6,Y,4
0,I,4
Y,K,4
3,R,4
D,K,4
5,C,4
N,S,4
3,U,4
6,H,4
C,T,4
I,K,4
1,C,4
B,U,4
9,H,4
9,N,4
H,F,4
6,L,4
Y,M,4
4,R,4
6,D,4
6,J,4
8,K,4
2,Y,4
1,N,4
R,S,4
U,Z,4
Y,0,3
1,K,3
1,M,3
1,R,3
2,Z,3
2,G,3
A,S,3
F,A,3
H,S,3
D,Q,3
Z,3,3
L,I,3
N,J,3
C,1,3
B,S,3
S,E,3
5,F,3
1,H,3
U,1,3
I,V,3
K,F,3
5,Z,3
R,I,3
7,H,3
8,H,3
9,D,3
B,I,3
K,T,3
G,S,3
U,T,3
F,U,3
2,K,3
2,M,3
U,4,3
3,M,3
8,D,3
O,3,3
6,S,3
5,Y,3
R,D,3
M,H,3
D,U,3
T,B,3
T,V,3
B,Z,3
6,A,3
9,E,3
7,A,3
Y,4,3
7,C,3
V,J,3
5,M,3
N,U,3
6,O,3
3,G,3
Z,4,3
5,B,3
Y,8,3
J,S,3
2,F,3
V,Z,3
R,G,3
5,J,3
S,I,3
O,N,3
4,E,3
E,A,3
H,A,3
J,R,3
F,B,3
M,B,3
9,G,3
A,P,3
R,B,3
P,R,3
E,C,3
E,G,3
7,E,3
K,C,3
U,C,3
2,D,3
5,D,3
A,D,3
6,C,3
R,E,3
0,K,3
C,M,3
U,G,3
5,H,3
E,H,3
T,H,3
Z,H,3
6,V,3
8,J,3
1,Z,3
6,K,3
9,Z,3
9,A,3
7,R,3
K,R,3
T,N,3
U,S,3
G,U,3
L,Y,3
Y,Z,3
N,Y,3
A,Z,3
N,A,3
1,V,2
S,B,2
B,Q,2
P,T,2
J,P,2
P,0,2
K,N,2
R,F,2
F,5,2
B,N,2
G,F,2
R,P,2
U,F,2
3,F,2
B,C,2
C,A,2
3,H,2
H,V,2
3,K,2
O,I,2
F,I,2
T,R,2
R,Q,2
R,K,2
4,K,2
D,L,2
J,T,2
D,C,2
3,D,2
T,D,2
4,Z,2
Z,E,2
E,Z,2
K,A,2
O,B,2
C,5,2
U,E,2
5,K,2
R,T,2
Y,S,2
Z,R,2
L,M,2
M,P,2
Y,A,2
H,Y,2
C,Z,2
H,I,2
D,V,2
9,R,2
M,L,2
T,G,2
3,I,2
Z,7,2
K,J,2
H,8,2
O,1,2
I,E,2
J,D,2
O,S,2
6,Z,2
O,V,2
V,4,2
9,I,2
Y,5,2
B,Y,2
7,G,2
G,J,2
I,F,2
T,S,2
J,V,2
Z,V,2
V,1,2
M,T,2
Y,7,2
Y,F,2
M,N,2
0,F,2
Y,2,2
L,1,2
V,7,2
K,S,2
F,Y,2
J,M,2
J,W,2
2,J,2
J,L,2
S,F,2
E,J,2
Y,D,2
0,N,2
7,I,2
H,U,2
C,I,2
J,A,2
6,G,2
0,Z,2
G,E,2
0,G,2
4,C,2
R,A,2
S,A,2
J,B,2
3,J,2
C,B,2
T,C,2
H,B,2
P,B,2
S,D,2
N,C,2
H,N,2
S,C,2
C,D,2
N,D,2
Y,N,2
3,E,2
S,G,2
A,N,2
N,R,2
8,F,2
D,F,2
P,F,2
V,F,2
M,G,2
A,H,2
J,H,2
K,H,2
V,H,2
O,Z,2
D,P,2
9,P,2
H,P,2
T,J,2
5,V,2
G,V,2
4,G,2
L,K,2
9,L,2
K,Q,2
M,K,2
U,M,2
N,K,2
O,K,2
5,L,2
R,L,2
E,R,2
8,B,2
2,P,2
Z,P,2
C,R,2
