Position,GT Char,Pred Char,Count
1,3,5,10574
1,5,9,10148
1,5,S,718
1,7,3,325
1,6,3,316
1,5,0,210
1,4,3,142
1,2,3,120
1,5,3,71
1,0,S,54
1,5,D,52
1,4,A,35
1,0,O,29
1,0,5,25
1,6,5,17
1,0,3,14
1,7,1,10
1,5,1,8
1,0,Q,6
1,0,4,6
1,4,0,6
1,7,T,6
1,0,2,5
1,0,7,5
1,0,8,5
1,3,S,5
1,6,4,5
1,0,6,4
1,5,7,4
1,7,5,4
1,0,9,3
1,2,Z,3
1,2,5,3
1,2,4,3
1,3,0,3
1,4,Q,3
1,4,5,3
1,4,7,3
1,7,4,3
1,8,0,3
1,0,1,2
1,2,9,2
1,3,1,2
1,3,9,2
1,3,7,2
1,4,8,2
1,5,2,2
1,5,Y,2
1,7,0,2
1,1,4,1
1,1,5,1
1,2,0,1
1,2,1,1
1,3,4,1
1,4,1,1
1,4,2,1
1,4,S,1
1,4,6,1
1,5,4,1
1,7,2,1
1,7,A,1
1,7,S,1
1,7,J,1
1,7,B,1
1,7,8,1
2,3,5,2404
2,5,S,268
2,5,9,88
2,3,0,22
2,5,D,13
2,5,0,12
2,4,0,11
2,5,3,11
2,1,0,10
2,4,1,8
2,7,3,8
2,7,1,7
2,6,0,5
2,9,0,5
2,2,3,5
2,2,1,4
2,2,0,3
2,4,3,3
2,8,1,3
2,9,Q,3
2,6,9,3
2,2,U,2
2,3,1,2
2,4,A,2
2,7,M,2
2,7,T,2
2,5,1,2
2,7,V,2
2,0,Q,2
2,1,3,2
2,9,3,2
2,7,0,2
2,1,J,1
2,2,E,1
2,3,P,1
2,3,T,1
2,4,C,1
2,4,Z,1
2,5,E,1
2,5,G,1
2,5,J,1
2,6,B,1
2,6,H,1
2,6,R,1
2,6,Z,1
2,7,F,1
2,7,Y,1
2,8,P,1
2,8,R,1
2,8,S,1
2,9,B,1
2,9,D,1
2,9,R,1
2,1,7,1
2,5,7,1
2,0,4,1
2,8,0,1
2,0,A,1
2,0,9,1
2,2,M,1
2,6,3,1
2,7,A,1
2,4,7,1
2,5,T,1
2,8,3,1
3,T,I,296
3,S,3,271
3,S,8,43
3,I,5,34
3,O,Q,26
3,S,5,26
3,T,7,15
3,P,O,15
3,I,8,15
3,U,V,15
3,V,N,15
3,I,6,12
3,I,J,12
3,N,O,11
3,I,4,10
3,R,O,10
3,I,0,9
3,E,O,8
3,F,O,8
3,I,U,8
3,A,O,7
3,U,O,7
3,N,S,7
3,I,W,7
3,J,O,7
3,G,6,7
3,I,3,7
3,H,O,6
3,I,9,6
3,Z,2,6
3,M,O,5
3,H,S,5
3,Z,O,5
3,I,Y,5
3,I,1,5
3,I,2,5
3,I,7,5
3,S,7,5
3,P,S,4
3,T,O,4
3,F,S,4
3,M,S,4
3,R,S,4
3,D,O,4
3,I,O,4
3,Z,L,4
3,J,3,4
3,L,O,4
3,L,T,3
3,C,O,3
3,K,O,3
3,G,O,3
3,S,4,3
3,E,1,3
3,I,K,3
3,S,2,3
3,O,5,3
3,S,O,3
3,Y,O,3
3,O,D,2
3,D,S,2
3,E,S,2
3,E,I,2
3,J,S,2
3,L,S,2
3,I,Z,2
3,I,A,2
3,H,7,2
3,T,5,2
3,B,8,2
3,I,H,2
3,M,I,2
3,A,5,2
3,E,U,1
3,O,S,1
3,U,H,1
3,L,Z,1
3,A,G,1
3,C,K,1
3,O,4,1
3,Z,T,1
3,C,S,1
3,C,5,1
3,G,M,1
3,J,N,1
3,K,S,1
3,V,S,1
3,B,I,1
3,H,Y,1
3,Z,S,1
3,M,F,1
3,Y,T,1
3,P,I,1
3,S,T,1
3,B,H,1
3,D,J,1
3,R,T,1
3,J,5,1
3,E,6,1
3,I,F,1
3,I,T,1
3,V,6,1
3,Z,7,1
3,J,2,1
3,T,2,1
3,T,M,1
3,O,7,1
3,O,9,1
3,S,9,1
3,E,5,1
3,E,4,1
3,I,E,1
3,L,I,1
3,A,B,1
3,B,O,1
3,N,D,1
3,L,6,1
3,A,F,1
3,T,E,1
3,V,0,1
3,O,3,1
3,T,G,1
3,V,O,1
3,N,A,1
3,H,4,1
3,H,T,1
3,I,Q,1
3,L,W,1
3,O,I,1
4,T,I,898
4,5,3,148
4,0,O,128
4,O,0,118
4,5,9,60
4,O,Q,43
4,5,S,39
4,I,6,36
4,I,4,35
4,3,5,34
4,I,9,27
4,0,Q,27
4,I,3,25
4,I,0,25
4,I,8,24
4,U,V,24
4,I,1,24
