GT Char,Pred Char,Count
3,5,7446
5,9,6447
T,I,737
5,S,723
4,A,601
5,3,508
0,O,431
7,3,273
1,5,220
5,0,210
4,3,207
0,Q,177
6,3,163
6,5,162
O,0,139
3,2,136
7,5,129
0,5,127
S,3,127
4,5,114
1,0,104
8,5,90
2,5,83
7,0,79
6,#,78
1,#,75
9,Q,71
I,6,70
3,#,68
2,3,67
0,#,66
7,#,64
I,1,63
4,0,60
I,8,59
8,#,59
5,D,57
3,0,56
0,3,55
2,0,54
9,5,52
I,4,51
I,7,50
4,#,50
0,S,50
I,3,50
9,0,49
T,7,49
I,5,49
5,#,49
6,0,47
2,#,46
O,Q,45
0,7,44
I,0,44
I,9,44
7,1,43
1,3,43
8,0,42
1,6,41
4,1,41
7,4,40
I,J,39
S,8,39
I,2,38
2,7,38
9,#,38
1,7,37
5,1,37
4,8,36
7,6,36
1,4,35
0,4,35
0,6,35
1,9,34
U,V,34
8,1,33
6,1,33
5,2,32
4,Q,32
3,8,31
8,4,31
5,7,31
8,7,30
3,9,30
4,7,30
8,3,30
2,1,29
6,4,29
3,1,29
3,6,29
0,8,29
9,1,28
5,4,28
6,8,27
6,9,27
3,7,27
2,8,27
1,2,26
0,1,26
6,2,26
8,6,26
9,3,26
5,8,26
0,2,25
6,7,25
5,6,25
4,2,25
2,6,25
1,T,25
7,T,25
7,9,24
7,8,24
3,4,24
J,3,24
0,9,23
9,8,23
9,2,23
7,2,23
8,9,23
4,6,22
7,S,22
8,2,22
9,6,21
1,8,21
2,9,21
4,9,20
9,7,19
Z,L,19
9,4,18
J,U,17
I,O,15
9,Y,13
2,4,13
S,5,13
J,5,12
I,W,12
G,6,12
Z,7,12
N,I,11
7,O,9
5,Q,9
J,6,8
H,S,8
I,Y,8
V,N,8
7,J,7
J,O,7
J,I,7
E,5,7
3,S,7
Z,O,6
P,O,6
J,S,6
1,S,6
5,O,6
E,1,6
J,7,6
I,U,6
Z,2,6
J,1,6
2,T,5
N,O,5
E,S,5
E,F,5
2,O,5
P,S,5
5,E,5
B,I,5
M,O,5
J,8,5
A,V,5
4,S,5
Y,S,5
5,Y,5
E,O,4
K,O,4
5,T,4
U,O,4
J,4,4
1,P,4
1,M,4
F,S,4
5,M,4
U,S,4
8,U,4
7,V,4
7,U,4
U,Q,4
D,I,4
V,W,4
I,H,4
7,A,4
I,T,4
P,I,4
S,I,4
V,Z,4
E,I,4
O,5,4
H,O,4
Y,W,4
2,C,3
2,Z,3
6,A,3
D,O,3
4,D,3
3,G,3
L,O,3
S,O,3
T,O,3
8,T,3
3,V,3
E,J,3
O,4,3
R,O,3
D,S,3
2,A,3
4,F,3
0,E,3
K,S,3
M,S,3
3,M,3
N,S,3
7,N,3
R,S,3
T,S,3
1,O,3
Z,S,3
8,P,3
