Position,GT Char,Pred Char,Count
1,1,#,7161
1,7,#,7088
1,2,#,7055
1,4,#,6903
1,5,#,6875
1,6,#,6813
1,3,#,6812
1,0,#,6111
1,5,3,1012
1,6,3,1009
1,4,A,993
1,4,3,950
1,2,3,923
1,0,3,880
1,1,3,880
1,7,3,855
1,3,S,632
1,8,#,612
1,5,S,593
1,7,F,565
1,1,4,540
1,6,5,470
1,2,7,454
1,1,7,429
1,4,7,424
1,3,7,415
1,5,7,408
1,6,7,402
1,3,5,393
1,7,T,385
1,0,7,373
1,2,Z,350
1,1,S,349
1,6,S,340
1,0,O,336
1,3,2,317
1,1,T,311
1,7,2,271
1,1,A,270
1,1,2,256
1,6,B,253
1,4,S,251
1,0,S,249
1,4,2,246
1,1,E,236
1,7,Z,236
1,0,2,232
1,1,F,232
1,4,Z,232
1,7,S,231
1,5,2,222
1,0,5,221
1,6,2,217
1,2,S,215
1,2,5,209
1,4,5,207
1,1,5,200
1,3,Z,199
1,7,5,199
1,6,E,195
1,5,E,191
1,7,A,189
1,7,E,186
1,2,P,182
1,4,F,177
1,4,E,172
1,0,A,166
1,5,4,165
1,5,B,165
1,7,4,164
1,1,Z,163
1,2,4,160
1,3,4,160
1,6,4,160
1,0,4,158
1,2,Y,157
1,2,F,156
1,3,E,155
1,5,Z,149
1,0,C,147
1,2,E,147
1,6,Z,147
1,3,A,143
1,6,A,142
1,5,A,140
1,0,Y,139
1,2,A,139
1,3,F,138
1,0,F,136
1,0,6,135
1,7,Y,134
1,0,E,133
1,7,P,133
1,0,Z,132
1,8,3,129
1,6,C,124
1,7,1,118
1,4,Y,117
1,5,Y,116
1,1,P,114
1,3,B,114
1,6,Y,114
1,6,G,114
1,1,B,112
1,4,1,111
1,3,Y,109
1,7,L,105
1,2,1,103
1,5,1,101
1,0,1,98
1,1,Y,98
1,5,F,98
1,6,F,98
1,1,6,92
1,4,P,92
1,2,B,89
1,6,1,87
1,0,G,86
1,4,B,85
1,7,J,84
1,8,B,83
1,0,B,81
1,0,J,79
1,1,L,78
1,5,6,76
1,3,6,74
1,7,B,74
1,1,J,72
1,0,P,70
1,4,6,70
1,4,T,70
1,0,Q,68
1,5,P,68
1,3,1,67
1,4,L,67
1,2,L,66
1,2,6,65
1,3,J,65
1,6,P,65
1,2,T,64
1,8,S,63
1,2,J,62
1,7,6,62
1,2,D,61
1,4,J,60
1,5,J,59
1,0,8,58
1,1,R,58
1,3,P,58
1,0,9,57
1,0,T,56
1,1,O,56
1,6,O,55
1,6,J,54
1,7,R,53
1,2,I,52
1,3,K,52
1,5,T,52
