GT Char,Pred Char,Count
1,#,40999
7,#,40918
2,#,40695
3,#,40480
5,#,40479
4,#,40320
6,#,40226
0,#,39232
8,#,33899
9,#,33168
L,#,7179
K,#,7136
F,#,7125
C,#,7084
I,#,7084
S,#,7082
J,#,7058
Y,#,7055
M,#,7045
A,#,7038
O,#,7033
H,#,7014
E,#,6998
U,#,6977
Z,#,6968
N,#,6967
G,#,6961
T,#,6935
V,#,6922
D,#,6919
P,#,6895
B,#,6889
R,#,6802
4,A,1886
6,3,1608
5,3,1596
3,S,1564
2,3,1509
4,3,1484
7,3,1451
1,3,1432
0,3,1425
5,S,1358
1,4,1071
7,F,1033
2,7,886
6,E,858
6,5,816
8,3,815
3,5,814
1,S,808
7,T,784
8,B,784
1,7,766
1,E,730
9,S,726
6,7,724
6,S,724
1,T,720
4,7,716
5,7,708
0,O,692
0,7,690
2,Z,687
3,7,682
8,S,669
4,S,623
9,3,607
3,2,606
0,S,601
1,A,578
7,S,570
4,E,549
7,E,539
6,B,537
2,S,531
5,E,524
0,E,514
0,5,512
4,2,506
7,2,498
0,2,486
2,E,485
7,Z,479
2,5,477
3,E,470
1,2,467
6,2,463
8,E,459
5,2,458
1,F,450
1,5,441
7,A,424
4,5,420
7,5,413
4,Z,395
0,6,395
L,E,368
6,4,363
3,Z,353
0,A,352
2,F,335
3,4,333
5,4,332
4,F,331
9,5,328
F,E,325
9,E,324
7,4,320
C,E,318
2,4,318
5,A,316
2,P,315
0,4,311
8,7,309
2,A,308
3,A,308
5,B,305
9,7,295
0,F,291
7,1,291
3,F,290
1,Z,289
8,5,289
6,A,284
0,C,278
2,Y,261
8,2,258
6,Z,257
0,Z,255
9,2,249
0,B,247
0,8,247
7,Y,247
6,G,246
2,1,244
7,P,242
5,Z,240
3,B,232
0,Y,231
5,6,225
9,0,224
4,1,221
1,6,218
1,P,217
4,B,212
4,Y,212
0,1,210
T,E,210
1,B,207
3,6,206
2,9,202
6,F,202
J,S,198
G,E,197
8,4,197
5,Y,197
D,B,195
1,Y,195
6,C,195
6,Y,194
2,B,193
6,1,193
4,6,193
5,1,191
5,F,191
0,9,187
9,F,184
U,E,181
6,0,181
7,L,181
I,E,180
3,Y,180
2,6,179
4,T,177
7,B,176
8,R,172
8,6,171
5,8,171
Z,E,171
9,4,171
6,8,168
7,R,168
1,R,167
S,3,167
0,G,167
9,1,167
2,T,166
9,A,165
7,6,164
E,3,162
H,E,162
3,1,161
J,3,156
L,S,154
N,S,154
3,0,154
1,0,151
N,E,150
4,P,149
0,T,148
1,L,147
B,E,147
3,8,147
I,S,147
G,3,147
U,S,147
2,R,147
F,3,147
M,E,146
Z,3,146
J,I,146
Z,7,145
8,0,145
B,3,143
7,8,142
E,S,142
8,A,142
9,6,141
I,3,141
0,Q,140
G,6,140
P,3,140
R,E,140
V,E,139
G,S,138
2,8,138
2,0,138
7,9,138
L,3,137
5,0,137
U,3,137
V,3,137
K,R,137
9,8,136
H,3,135
1,8,134
3,R,134
O,3,133
4,0,133
C,S,132
C,3,132
Y,3,132
5,T,131
T,3,131
Y,S,131
A,3,131
K,E,128
7,I,128
B,S,127
D,E,127
8,F,127
Z,2,127
3,9,126
D,3,126
4,R,126
4,8,126
6,O,126
N,3,125
7,0,125
R,3,125
2,D,125
K,3,124
0,J,123
P,E,123
4,L,122
1,O,122
5,P,122
H,S,121
J,E,121
5,R,121
0,R,120
1,H,120
7,J,120
9,O,120
O,S,120
A,S,119
3,P,119
Y,E,119
0,P,118
Z,S,118
3,T,118
8,Z,118
T,F,117
6,9,116
6,R,116
1,9,115
F,S,115
T,S,115
I,A,114
M,3,114
O,E,114
2,L,114
S,5,114
8,Y,114
2,O,113
M,S,113
8,1,112
4,H,112
1,I,111
4,9,110
V,S,110
2,I,110
D,S,108
R,S,108
6,P,108
0,D,107
5,9,107
1,C,106
8,9,106
P,S,106
9,B,104
2,J,104
9,Y,103
1,J,103
4,C,103
3,J,102
9,Z,102
5,O,102
0,H,101
K,S,101
4,O,101
9,T,100
9,R,100
T,7,99
Y,7,99
8,T,99
5,J,99
3,O,98
P,R,97
D,5,97
A,R,95
7,C,95
6,J,95
P,5,94
6,T,94
5,C,94
L,7,93
4,J,92
H,A,91
N,R,90
A,E,89
J,5,89
T,5,89
3,I,89
0,L,88
1,N,88
6,L,88
7,O,87
J,7,86
A,7,85
0,I,85
I,7,85
V,Y,85
9,G,84
3,K,84
4,G,84
7,H,84
E,5,83
S,E,83
9,I,83
5,H,81
Z,A,81
2,C,80
E,F,80
G,7,80
2,N,80
4,N,80
B,R,80
Z,F,80
V,A,80
U,5,79
6,K,79
H,4,78
B,7,78
0,N,77
P,2,77
4,K,77
B,5,77
L,4,77
6,N,77
M,A,76
O,6,76
6,H,76
I,5,76
G,5,76
6,I,76
5,I,76
2,G,75
1,G,75
F,7,75
1,K,75
P,7,75
B,2,74
C,7,74
J,F,74
H,R,74
N,A,74
9,Q,74
N,7,73
3,N,73
L,A,73
O,7,73
K,7,73
D,7,72
O,0,72
3,L,72
3,G,72
5,L,72
E,7,71
V,7,71
0,K,71
S,7,71
M,7,71
7,G,71
O,5,70
U,7,70
8,O,70
3,C,70
9,P,70
7,K,70
C,2,69
F,5,69
B,8,69
G,A,69
A,5,69
O,2,69
K,5,68
T,2,68
L,5,68
C,6,67
Y,A,66
Y,5,66
F,2,65
4,I,65
7,N,65
I,T,65
2,K,65
O,B,64
I,4,64
U,A,64
P,F,63
V,2,63
2,Q,63
D,A,62
A,K,62
F,R,62
T,A,62
2,H,62
D,P,62
D,2,62
K,A,62
3,H,61
M,5,61
C,5,61
R,4,61
5,N,61
J,A,61
E,2,60
M,2,60
R,7,60
N,5,60
S,2,60
T,4,59
R,A,59
I,F,59
G,C,58
9,C,58
Y,F,58
5,K,58
5,D,58
H,2,57
O,A,57
J,4,57
Y,4,57
H,5,56
Y,2,56
Z,5,56
I,2,55
8,C,55
8,P,55
U,2,54
Z,T,54
L,2,54
G,2,54
K,2,54
Z,L,54
S,4,54
J,2,54
A,4,54
1,V,53
0,U,53
5,G,53
R,5,53
1,D,52
L,T,52
A,2,52
O,G,52
U,4,52
G,4,52
A,B,52
F,A,52
4,M,52
D,4,51
H,7,51
H,F,51
B,4,51
3,D,51
6,D,51
V,4,51
V,5,50
3,M,50
9,H,50
M,4,49
U,H,49
E,R,49
U,O,48
R,2,48
F,4,47
8,G,47
O,8,47
P,B,46
R,B,46
S,6,46
T,I,46
O,F,46
9,J,46
9,N,46
P,A,45
N,2,45
2,M,45
B,A,45
I,Z,45
1,M,44
L,F,44
H,B,44
4,D,44
P,4,44
7,V,44
P,Z,43
U,B,43
U,F,43
D,R,43
T,Z,43
Z,4,43
N,4,42
L,B,42
8,H,42
5,M,42
T,6,42
S,8,42
S,Z,42
9,L,42
H,8,41
O,4,41
7,D,41
A,T,41
H,6,41
U,G,41
Y,9,41
Z,6,41
A,F,40
8,N,40
C,4,40
2,V,40
8,I,40
6,V,40
E,4,39
M,R,39
M,N,39
U,R,39
C,G,39
3,V,39
C,O,39
9,K,39
J,Z,38
K,6,38
G,B,38
E,6,38
8,L,38
C,F,37
I,B,37
K,4,37
M,W,37
G,8,37
V,R,37
I,6,37
6,M,37
B,Z,37
Z,O,36
J,6,36
U,0,36
G,F,36
A,Z,36
B,F,36
D,O,36
I,H,36
R,F,36
V,N,36
M,6,36
I,R,36
A,6,36
C,A,35
N,I,35
L,6,35
L,R,35
P,6,35
N,6,35
E,B,35
2,W,35
2,X,35
Y,T,35
Z,R,35
E,A,35
3,Q,35
H,Z,35
K,Z,34
U,Y,34
F,6,34
R,O,34
J,0,34
8,K,34
U,8,34
V,F,34
K,B,34
Z,B,34
4,V,34
D,F,33
