GT Char,Pred Char,Count
7,Z,9088
8,3,6516
0,Q,6062
9,2,5364
1,4,5215
3,5,3603
5,9,2153
9,Q,1687
0,O,1489
1,#,1457
3,#,842
5,#,783
T,I,743
0,#,661
6,4,575
5,0,561
7,4,533
7,2,455
6,#,435
0,2,400
5,3,389
9,#,385
7,A,382
3,4,374
1,0,366
8,#,362
9,0,347
5,S,337
5,Q,334
2,#,303
9,3,285
6,G,223
7,#,217
1,L,212
4,A,176
2,4,175
2,Z,173
O,0,172
8,2,168
3,0,165
8,0,165
8,B,164
4,0,163
T,7,160
8,9,159
8,Z,158
0,9,154
6,0,145
5,8,139
5,4,136
2,0,129
1,2,124
I,O,117
4,#,116
6,E,116
9,Z,114
6,5,111
7,3,110
I,6,107
1,7,105
5,2,105
8,5,100
1,8,100
7,1,99
3,8,98
I,5,97
0,5,97
6,2,97
4,1,97
7,5,95
1,W,91
6,3,88
I,8,87
I,1,86
9,4,82
I,4,81
7,0,81
5,7,81
I,9,79
2,7,79
3,2,78
1,5,78
8,4,77
9,5,73
I,7,71
0,1,71
E,F,69
I,3,69
I,2,67
4,5,67
2,8,65
2,Q,64
9,8,63
0,7,63
I,J,63
0,4,62
1,3,61
3,Z,61
9,1,61
3,B,61
2,1,60
1,T,60
8,1,60
2,5,59
8,6,58
4,7,55
8,7,54
6,1,54
3,S,53
7,8,52
4,2,52
3,6,52
E,3,51
E,9,51
E,5,51
6,8,51
5,1,51
5,O,51
1,9,50
2,9,50
6,9,48
7,9,48
3,7,48
1,6,46
1,A,46
0,8,44
S,5,43
7,6,43
4,8,42
E,6,41
0,6,41
9,7,41
9,6,41
2,A,41
J,U,40
0,3,40
E,7,39
6,7,38
1,E,38
E,2,38
E,1,37
5,6,37
S,3,36
E,8,35
3,9,34
4,3,34
1,Z,33
4,9,32
2,3,32
7,J,29
4,6,29
3,1,28
3,A,28
I,Y,28
6,Q,28
2,6,28
1,U,27
G,6,27
0,D,26
E,0,26
I,0,26
T,1,26
I,U,25
B,8,24
E,4,24
7,Q,23
0,Z,19
2,W,19
L,5,19
H,4,19
6,Z,18
8,Q,17
J,3,17
9,O,16
I,S,16
S,8,14
I,W,14
1,Q,14
5,A,13
J,W,13
5,D,13
N,I,13
D,O,13
J,8,13
3,Q,12
V,W,12
8,S,11
I,T,11
L,2,11
5,Z,11
Z,2,11
6,O,11
I,E,10
1,R,10
L,I,10
J,7,10
9,I,9
6,L,9
7,S,9
T,5,9
J,1,9
J,2,9
Z,I,8
V,I,8
7,O,8
1,B,8
J,9,8
4,Q,8
1,S,8
4,Z,7
J,5,7
L,7,7
Z,7,7
6,S,7
I,A,7
I,F,7
9,G,7
5,T,7
1,I,7
I,G,7
E,I,6
1,F,6
J,I,6
I,V,6
7,B,6
E,O,6
T,O,6
0,S,6
J,O,6
L,9,6
9,S,6
Z,L,6
I,Z,6
7,T,6
K,I,5
J,6,5
9,A,5
M,3,5
C,I,5
0,G,5
J,E,5
6,B,5
B,I,5
9,R,5
1,O,5
D,I,5
O,2,5
T,2,5
Y,2,5
M,8,5
9,D,5
H,I,4
0,A,4
7,L,4
U,5,4
2,T,4
O,5,4
7,R,4
8,W,4
Y,1,4
F,5,4
Z,O,4
I,L,4
L,0,4
R,6,4
T,6,4
M,O,4
Y,8,4
7,Y,4
9,T,4
U,4,4
1,N,4
3,T,4
U,6,4
L,8,4
U,V,4
J,T,4
T,3,4
7,G,4
F,I,4
5,E,4
A,I,4
F,J,3
1,G,3
T,L,3
A,J,3
5,C,3
P,3,3
U,0,3
L,1,3
R,I,3
7,F,3
D,J,3
0,V,3
F,O,3
F,Z,3
Y,O,3
7,N,3
Y,F,3
I,B,3
7,W,3
T,8,3
M,4,3
F,7,3
J,L,3
5,J,3
O,J,3
U,7,3
1,V,3
T,Z,3
2,O,3
7,V,3
J,S,3
8,T,3
T,J,3
U,2,3
J,4,3
H,2,3
Y,5,3
V,6,3
O,V,3
3,F,3
8,O,3
A,T,3
0,F,3
5,B,3
M,6,3
0,L,3
V,7,3
7,C,3
S,Z,3
3,O,3
Z,1,3
I,N,3
R,2,3
C,O,2
3,L,2
G,Z,2
Y,9,2
O,I,2
Y,I,2
R,Y,2
O,R,2
2,P,2
P,U,2
Y,M,2
S,H,2
Y,3,2
2,N,2
I,H,2
H,T,2
G,L,2
9,E,2
I,D,2
L,H,2
N,E,2
1,D,2
K,6,2
C,K,2
U,C,2
6,U,2
J,R,2
C,J,2
6,T,2
Z,6,2
O,S,2
S,9,2
Y,N,2
L,T,2
K,7,2
J,N,2
I,P,2
8,K,2
8,Y,2
Y,T,2
9,C,2
8,A,2
U,1,2
3,G,2
8,L,2
O,1,2
L,3,2
9,V,2
5,I,2
M,1,2
B,E,2
8,R,2
T,4,2
9,Y,2
G,2,2
Z,5,2
6,A,2
J,Q,2
J,Z,2
T,V,2
G,1,2
T,9,2
3,J,2
T,S,2
5,L,2
6,N,2
6,V,2
S,I,2
I,K,2
C,1,2
Y,7,2
U,3,2
O,9,2
U,8,2
3,V,2
8,J,2
Y,6,2
R,7,2
I,Q,2
G,5,2
3,N,2
T,C,2
C,Z,2
6,J,2
4,Y,2
S,O,2
