Position,GT Char,Pred Char,Count
1,2,4,1
1,4,6,1
1,5,2,1
1,5,4,1
1,5,8,1
2,4,7,3
2,4,2,1
2,3,0,1
2,6,0,1
2,8,0,1
3,Z,2,100
3,T,7,58
3,I,W,55
3,E,5,43
3,L,U,42
3,I,6,42
3,B,8,40
3,J,3,32
3,V,W,31
3,E,1,31
3,I,2,30
3,I,4,30
3,E,7,28
3,E,9,28
3,I,7,27
3,T,I,25
3,E,3,23
3,E,8,23
3,I,1,22
3,I,8,21
3,E,2,19
3,E,6,17
3,I,3,16
3,L,9,16
3,D,O,15
3,L,7,15
3,E,4,13
3,L,5,13
3,I,J,12
3,I,0,12
3,E,0,12
3,L,1,12
3,A,4,10
3,L,4,8
3,I,5,8
3,H,9,7
3,I,9,7
3,H,7,7
3,H,4,7
3,L,2,6
3,J,5,6
3,L,6,5
3,H,0,5
3,L,I,5
3,S,8,4
3,H,1,3
3,L,0,3
3,H,2,3
3,I,U,3
3,U,V,3
3,Z,7,3
3,G,6,2
3,L,8,2
3,E,B,2
3,E,O,2
3,H,5,2
3,L,3,2
3,O,2,2
3,I,Y,2
3,I,D,1
3,I,S,1
3,I,N,1
3,S,9,1
3,I,H,1
3,L,V,1
3,F,O,1
3,C,7,1
3,E,L,1
3,T,1,1
3,J,4,1
3,I,P,1
3,H,3,1
3,I,O,1
3,I,E,1
3,I,A,1
3,L,W,1
3,U,X,1
3,I,B,1
4,O,0,188
4,I,1,109
4,D,O,58
4,I,8,42
4,I,3,39
4,I,6,32
4,T,I,31
4,I,4,29
4,I,0,27
4,I,7,25
4,I,5,21
4,I,2,20
4,J,U,19
4,V,W,17
4,9,1,16
4,I,9,15
4,7,6,12
4,5,0,12
4,I,J,11
4,V,Y,11
4,7,0,10
4,Z,2,10
4,5,7,10
4,1,7,9
4,7,1,9
4,6,4,8
4,2,7,8
4,6,9,8
4,7,2,8
4,J,3,8
4,2,8,8
4,1,2,8
4,9,6,8
4,2,4,7
4,6,2,7
4,1,6,7
4,1,0,7
4,3,9,7
4,4,7,7
4,V,1,7
4,9,7,7
4,4,2,7
4,8,9,7
4,0,1,7
4,8,6,7
4,1,4,6
4,4,0,6
4,5,9,6
4,6,1,6
4,6,8,6
4,5,1,6
4,8,5,6
4,6,7,6
4,5,3,6
4,8,7,6
4,9,2,6
4,1,8,6
4,5,4,6
4,V,7,5
4,I,Y,5
4,7,4,5
4,V,3,5
4,7,8,5
4,3,2,5
4,J,E,5
4,4,6,5
4,8,2,5
4,9,4,5
4,J,5,5
4,7,5,5
4,2,1,5
4,1,5,5
4,J,W,5
4,J,1,5
4,4,8,5
4,6,3,4
4,6,5,4
4,5,2,4
4,6,0,4
4,8,4,4
4,I,Z,4
4,4,5,4
4,1,9,4
4,7,3,4
4,3,6,4
4,I,U,4
4,4,1,4
4,0,7,4
4,7,9,4
4,3,0,4
4,2,5,4
4,M,3,4
4,3,1,4
4,9,5,4
4,2,0,4
4,8,1,4
4,J,G,3
4,J,4,3
4,0,6,3
4,V,4,3
4,V,9,3
4,2,3,3
4,I,B,3
4,9,3,3
4,J,9,3
4,U,7,3
4,9,0,3
4,I,K,3
4,M,4,3
4,3,5,3
4,9,8,3
4,5,6,3
4,I,R,3
4,M,0,3
4,3,7,3
4,M,6,3
4,1,3,3
4,0,8,3
4,2,6,3
4,2,9,3
4,T,O,3
4,4,9,3
4,3,8,3
4,F,O,3
4,V,0,2
4,0,4,2
4,J,6,2
4,U,3,2
4,I,A,2
4,J,8,2
4,0,O,2
4,J,2,2
4,K,O,2
4,4,3,2
4,J,S,2
4,V,I,2
4,L,O,2
4,5,8,2
4,O,5,2
4,V,2,2
4,I,N,2
4,I,S,2
4,I,H,2
4,V,S,2
4,U,W,2
4,M,8,2
4,0,2,2
4,M,7,2
4,J,A,2
4,0,5,2
4,J,7,2
4,E,F,2
4,U,V,1
4,Y,C,1
4,R,D,1
4,J,F,1
4,V,Z,1
4,I,F,1
4,J,P,1
4,I,L,1
4,J,D,1
4,I,E,1
4,B,7,1
4,3,4,1
4,V,O,1
4,M,5,1
4,V,8,1
4,B,1,1
4,Y,F,1
4,V,U,1
4,C,7,1
4,I,M,1
4,C,5,1
4,V,5,1
4,O,1,1
4,L,7,1
4,D,2,1
4,8,3,1
4,U,1,1
4,Y,6,1
4,I,P,1
4,J,L,1
4,0,9,1
4,V,E,1
4,Z,0,1
4,I,C,1
4,M,2,1
4,R,O,1
4,E,1,1
4,U,4,1
4,U,6,1
4,J,I,1
4,8,0,1
4,A,B,1
4,B,O,1
4,0,3,1
4,U,Z,1
4,P,U,1
4,B,Z,1
5,0,O,34
5,7,1,17
5,1,2,16
5,2,1,16
5,1,5,14
5,0,7,14
5,O,0,14
5,I,1,14
5,7,0,14
5,8,7,13
5,0,9,13
5,1,7,13
5,3,1,12
5,I,6,12
5,7,9,12
5,6,2,12
5,2,7,12
5,7,5,12
5,1,8,12
5,3,7,12
5,I,2,12
5,5,1,12
5,5,2,12
5,6,0,11
5,6,8,11
5,7,8,11
5,6,4,11
5,9,1,11
5,4,9,10
5,4,8,10
5,3,5,10
5,7,3,10
5,6,7,10
5,6,1,10
5,6,9,10
5,9,7,9
5,8,2,9
5,3,4,9
5,0,5,9
5,0,2,9
5,8,3,9
5,8,6,9
5,9,5,9
5,7,2,9
5,2,4,8
5,2,6,8
5,4,7,8
5,4,6,8
5,4,0,8
5,3,8,8
5,4,3,8
5,1,6,8
5,3,0,8
5,V,W,8
5,8,1,8
5,6,3,8
5,8,5,8
5,7,6,8
5,5,3,8
5,4,1,7
5,3,6,7
5,2,3,7
5,2,5,7
5,2,8,7
5,4,2,7
5,3,2,7
5,2,9,7
5,F,I,7
5,I,3,7
5,9,6,7
5,0,3,7
5,9,0,7
5,8,9,7
5,1,3,7
5,5,6,7
5,I,0,6
5,4,5,6
5,0,8,6
5,I,9,6
5,2,0,6
5,I,7,6
5,I,8,6
5,8,4,6
5,3,9,6
5,1,0,6
5,0,1,6
5,1,4,6
5,1,9,6
5,9,3,6
5,5,7,5
5,I,5,5
5,6,5,5
5,5,0,5
5,5,8,5
5,I,4,5
5,0,6,5
5,5,4,5
5,9,4,5
5,5,9,4
5,8,0,4
5,9,8,4
5,9,2,4
5,0,4,4
