Position,GT Char,Pred Char,Count
1,3,5,12105
1,5,9,5925
1,0,O,2819
1,5,0,2482
1,5,S,1308
1,5,D,988
1,7,3,488
1,5,3,243
1,5,O,229
1,0,3,181
1,5,1,178
1,0,S,140
1,8,S,106
1,5,7,96
1,8,0,89
1,0,5,85
1,0,6,43
1,0,1,36
1,0,9,28
1,4,3,28
1,5,4,28
1,0,2,27
1,5,2,25
1,0,4,24
1,0,7,22
1,5,I,21
1,0,8,19
1,7,5,10
1,5,Z,6
1,2,6,5
1,1,0,4
1,1,4,4
1,5,M,4
1,7,0,4
1,1,3,3
1,1,5,3
1,2,5,3
1,3,1,3
1,4,0,3
1,4,1,3
1,4,2,3
1,4,7,3
1,5,F,3
1,5,6,3
1,6,0,3
1,6,5,3
1,1,2,2
1,2,4,2
1,3,2,2
1,3,8,2
1,4,5,2
1,4,8,2
1,5,8,2
1,6,4,2
1,6,7,2
1,6,9,2
1,7,2,2
1,1,6,1
1,1,S,1
1,1,7,1
1,1,8,1
1,2,0,1
1,2,1,1
1,2,9,1
1,3,6,1
1,3,7,1
1,4,6,1
1,4,A,1
1,4,9,1
1,6,2,1
1,7,1,1
1,7,4,1
1,7,6,1
1,7,8,1
1,7,9,1
1,8,M,1
2,3,5,6845
2,5,S,1009
2,5,D,433
2,5,9,220
2,0,O,76
2,8,0,65
2,1,M,61
2,7,M,47
2,0,8,37
2,3,0,36
2,9,M,33
2,9,0,30
2,7,B,29
2,1,B,28
2,6,M,25
2,2,M,23
2,4,M,23
2,6,0,23
2,4,0,18
2,5,M,17
2,1,9,17
2,1,6,15
2,1,0,13
2,1,8,13
2,0,M,13
2,4,6,12
2,8,M,12
2,2,B,11
2,7,6,9
2,7,8,9
2,9,W,9
2,3,8,8
2,4,B,8
2,7,S,8
2,8,6,8
2,2,8,8
2,0,F,8
2,8,9,8
2,5,3,8
2,5,6,7
2,6,F,7
2,7,W,7
2,9,O,7
2,0,6,7
2,1,P,6
2,2,6,6
2,4,W,6
2,6,B,6
2,4,8,6
2,1,7,5
2,1,F,5
2,3,6,5
2,3,M,5
2,5,8,5
2,5,B,5
2,7,R,5
2,2,W,4
2,6,8,4
2,7,P,4
2,8,O,4
2,9,6,4
2,2,Z,4
2,1,W,3
2,2,P,3
2,2,R,3
2,4,R,3
2,5,W,3
2,9,P,3
2,0,A,3
2,1,2,3
2,4,9,3
2,7,0,3
2,7,1,3
2,1,O,2
2,2,S,2
2,3,B,2
2,3,O,2
2,3,P,2
2,4,F,2
2,4,O,2
2,6,O,2
2,6,P,2
2,8,B,2
2,9,S,2
2,9,B,2
2,0,R,2
2,1,R,2
2,1,S,2
2,1,5,2
2,6,9,2
2,7,2,2
2,2,F,1
2,3,S,1
2,3,F,1
2,3,W,1
2,4,S,1
2,4,7,1
2,5,0,1
2,5,Q,1
2,5,O,1
2,6,W,1
2,7,O,1
2,7,F,1
2,8,S,1
2,8,F,1
2,8,W,1
2,8,R,1
2,9,F,1
2,9,H,1
2,4,3,1
2,9,Q,1
2,0,3,1
2,0,9,1
2,1,3,1
2,2,9,1
2,2,4,1
2,5,P,1
2,7,T,1
2,7,9,1
2,7,4,1
2,5,R,1
2,9,8,1
2,0,B,1
2,0,P,1
3,D,B,4086
3,A,M,3482
3,U,B,3455
3,H,M,3157
3,N,M,2997
3,I,M,2727
3,F,M,2599
3,V,W,2383
3,K,M,2312
3,P,M,2072
3,L,B,1981
3,Z,B,1973
3,E,B,1947
3,E,M,1714
3,P,B,1564
3,L,M,1392
3,F,B,1369
3,J,B,1247
3,T,B,1175
3,R,B,1109
3,Z,M,1104
3,R,P,1035
3,Y,W,975
3,S,8,961
3,Y,M,910
3,G,6,786
3,C,6,655
3,O,6,648
3,T,W,568
3,K,P,567
3,C,O,565
3,G,O,540
3,M,W,522
3,J,8,509
3,O,S,503
3,A,B,487
3,O,B,467
3,K,F,459
3,T,M,457
3,J,S,332
3,J,M,320
3,I,B,311
3,U,8,305
3,V,8,301
3,C,B,290
3,J,5,283
