GT Char,Pred Char,Count
5,#,26678
3,#,26184
7,#,25029
6,#,22656
2,#,22286
0,#,20799
4,#,20550
1,#,18816
8,#,17818
9,#,15855
G,#,5089
K,#,4691
M,#,4675
C,#,4651
H,#,4545
U,#,4507
B,#,4499
N,#,4339
O,#,4323
D,#,4302
S,#,4289
E,#,4240
Z,#,4139
R,#,3932
A,#,3560
Y,#,3546
V,#,3510
P,#,3510
L,#,3464
F,#,3282
J,#,2848
T,#,2578
I,#,1407
4,A,1098
7,T,622
L,I,577
J,3,415
1,4,409
T,7,302
Z,2,237
O,0,180
9,Q,168
T,I,163
S,8,122
G,6,121
I,1,118
8,3,109
J,I,101
0,O,80
J,S,79
6,1,77
L,4,74
1,7,67
D,O,58
4,7,54
V,Y,50
7,1,48
I,L,45
I,7,45
I,3,40
4,T,40
I,6,39
9,1,38
I,4,38
3,1,38
1,0,38
2,1,37
7,4,37
7,0,37
0,1,34
F,E,34
I,2,33
5,1,33
8,1,33
4,8,32
4,1,32
I,8,31
5,4,31
I,0,31
V,W,30
4,6,30
A,4,30
L,6,30
1,2,29
L,8,29
0,7,28
8,7,28
4,2,28
4,5,28
Z,7,28
7,3,28
1,9,27
7,6,27
6,7,27
1,6,27
9,6,27
3,0,27
3,7,26
5,6,26
2,4,26
9,7,25
I,5,25
6,0,25
5,7,25
3,4,25
V,N,25
I,9,24
6,5,24
6,4,24
J,U,24
8,4,24
9,4,24
1,3,24
4,3,24
5,8,24
0,9,23
6,9,23
2,3,23
0,3,23
8,6,23
8,9,22
3,5,22
4,0,22
C,O,22
2,7,22
7,8,22
1,8,22
9,8,21
2,0,21
8,2,21
9,3,21
1,5,21
2,6,21
0,4,21
9,2,21
6,8,21
1,A,21
5,3,20
3,2,20
3,8,20
L,3,20
0,5,20
0,8,20
2,8,19
3,6,19
7,2,19
U,O,19
L,7,19
0,2,18
6,3,18
7,5,18
3,9,18
9,0,17
I,W,17
7,9,17
4,9,17
6,2,17
0,6,17
J,5,17
5,9,17
L,2,17
2,5,16
8,0,16
I,J,16
9,5,15
5,0,15
E,F,14
L,0,14
2,9,13
B,8,13
5,2,12
L,5,12
8,5,12
J,W,11
T,1,11
J,1,10
J,4,10
I,A,10
L,1,9
1,J,9
E,5,8
E,1,8
Y,A,8
I,O,7
J,6,7
Z,I,7
T,2,7
J,7,7
1,F,6
7,V,6
U,V,6
I,Z,6
4,V,6
7,O,6
I,V,6
I,U,6
7,A,6
V,I,6
V,A,6
6,B,6
F,Q,6
H,4,6
7,F,5
C,I,5
V,1,5
J,8,5
J,2,5
6,V,5
8,B,5
F,I,5
J,9,5
1,E,5
J,T,5
I,M,5
1,T,5
D,T,5
P,T,5
R,T,5
1,I,4
M,0,4
V,M,4
I,Y,4
K,T,4
V,7,4
O,Q,4
7,N,4
L,9,4
1,S,4
9,S,4
F,T,4
1,Y,4
1,V,4
E,T,4
V,T,4
J,Q,4
J,0,3
N,I,3
J,C,3
J,G,3
V,J,3
1,U,3
E,6,3
B,T,3
M,1,3
H,9,3
J,D,3
S,5,3
C,1,3
I,T,3
6,T,3
Y,S,3
C,0,3
H,O,3
I,D,3
I,N,3
I,S,3
1,K,3
Z,N,3
F,A,3
5,Z,3
E,J,3
A,V,3
2,A,3
Y,5,3
M,F,3
1,N,3
2,P,3
D,7,3
J,A,3
2,E,3
H,T,3
Y,I,3
U,T,3
S,Q,3
Z,Q,3
F,N,2
R,I,2
5,N,2
Y,7,2
0,F,2
G,I,2
5,V,2
8,V,2
E,2,2
O,1,2
A,0,2
C,9,2
S,T,2
5,S,2
V,E,2
Z,1,2
2,V,2
1,L,2
A,5,2
6,Y,2
7,S,2
8,Y,2
V,O,2
0,V,2
M,6,2
O,T,2
F,J,2
S,0,2
N,Y,2
H,J,2
J,F,2
T,8,2
J,V,2
1,M,2
1,P,2
U,I,2
1,Z,2
1,C,2
K,S,2
3,Z,2
Y,B,2
4,Y,2
P,A,2
4,U,2
4,J,2
7,J,2
K,A,2
R,K,2
9,P,2
R,A,2
4,R,2
S,A,2
3,Y,2
M,7,2
7,U,2
A,B,2
4,D,2
G,T,2
3,G,2
6,H,2
Z,4,2
6,R,2
7,K,2
0,R,2
9,R,2
Y,T,2
Z,T,2
A,Q,2
F,H,2
4,Q,2
0,Z,2
L,Q,2
U,Q,2
7,Y,2
E,0,2
I,E,2
N,R,1
J,Y,1
C,4,1
1,O,1
1,G,1
U,1,1
C,7,1
A,J,1
9,A,1
F,R,1
C,3,1
2,B,1
4,M,1
D,2,1
O,G,1
V,6,1
E,4,1
0,K,1
E,8,1
H,2,1
A,8,1
L,G,1
G,V,1
U,5,1
V,9,1
L,N,1
V,2,1
N,J,1
2,N,1
J,N,1
G,1,1
H,5,1
A,2,1
D,9,1
S,1,1
U,6,1
K,I,1
E,W,1
D,I,1
6,D,1
O,6,1
J,K,1
K,5,1
G,7,1
9,C,1
0,A,1
Z,O,1
6,I,1
I,C,1
E,K,1
K,F,1
F,7,1
1,H,1
D,J,1
C,S,1
S,7,1
D,F,1
F,1,1
F,8,1
L,J,1
M,I,1
N,1,1
Y,E,1
O,I,1
P,L,1
S,9,1
S,I,1
Z,6,1
S,L,1
S,P,1
P,7,1
T,R,1
F,5,1
I,G,1
G,3,1
I,R,1
R,1,1
Y,F,1
Y,L,1
Z,E,1
E,I,1
S,6,1
P,F,1
A,I,1
2,S,1
S,E,1
E,V,1
Y,Z,1
2,Y,1
4,K,1
E,B,1
4,E,1
T,A,1
E,Y,1
6,E,1
V,R,1
8,R,1
V,K,1
0,L,1
3,N,1
3,V,1
4,N,1
C,N,1
P,Y,1
U,P,1
8,L,1
L,E,1
3,F,1
J,O,1
Y,J,1
A,7,1
A,Z,1
3,B,1
7,B,1
C,T,1
4,C,1
3,D,1
C,D,1
3,C,1
3,J,1
3,E,1
7,E,1
G,F,1
0,G,1
K,G,1
7,H,1
D,1,1
I,K,1
K,Z,1
Y,W,1
C,K,1
V,C,1
K,Y,1
L,T,1
5,L,1
L,A,1
M,T,1
6,M,1
N,T,1
N,F,1
N,O,1
4,P,1
N,P,1
9,N,1
8,P,1
Z,R,1
9,Z,1
0,S,1
9,T,1
U,A,1
0,U,1
D,V,1
7,D,1
5,O,1
B,Y,1
6,A,1
Z,Y,1
8,Z,1
Z,L,1
M,Z,1
8,M,1
V,B,1
S,Y,1
6,S,1
3,A,1
C,Q,1
2,C,1
4,F,1
T,E,1
0,J,1
H,F,1
9,F,1
L,M,1
L,F,1
K,J,1
P,K,1
Z,J,1
2,L,1
E,L,1
G,E,1
R,Q,1
A,S,1
R,S,1
3,R,1
2,U,1
Y,U,1
N,Z,1
U,N,1
R,Z,1
C,R,1
6,C,1
Y,1,1
A,9,1
U,4,1
J,E,1
E,7,1
J,Z,1
Y,2,1
4,O,1
5,E,1
O,4,1
7,Z,1
M,2,1
H,0,1
U,7,1
O,8,1
9,O,1
5,Y,1
E,Q,1
9,E,1
E,R,1
U,3,1
V,3,1
L,W,1
R,2,1
M,8,1
2,J,1
