Position,GT Char,Pred Char,Count
1,5,#,6544
1,3,#,6456
1,6,#,5899
1,7,#,5376
1,0,#,5194
1,1,#,4632
1,2,#,4522
1,4,#,4520
1,4,A,1034
1,8,#,559
1,1,4,303
1,4,T,37
1,7,T,15
1,4,7,10
1,7,4,8
1,1,6,4
1,7,2,3
1,1,5,2
1,1,A,2
1,2,1,2
1,2,4,2
1,2,7,2
1,2,8,2
1,3,1,2
1,4,2,2
1,4,Q,2
1,5,2,2
1,5,4,2
1,7,1,2
1,7,3,2
1,7,8,2
1,0,1,1
1,1,2,1
1,1,8,1
1,3,5,1
1,4,5,1
1,4,6,1
1,4,9,1
1,5,8,1
1,6,1,1
1,7,0,1
2,6,#,5311
2,0,#,5083
2,5,#,4830
2,4,#,4352
2,3,#,4213
2,1,#,4191
2,2,#,4014
2,7,#,3982
2,8,#,3953
2,9,#,3773
2,7,T,602
2,9,Q,168
2,4,A,47
2,1,A,17
2,1,J,8
2,4,7,7
2,6,B,6
2,1,F,4
2,1,7,4
2,2,1,4
2,7,1,4
2,8,1,4
2,1,I,3
2,1,S,3
2,1,T,3
2,3,1,2
2,4,1,2
2,5,7,2
2,8,B,2
2,2,7,2
2,7,2,2
2,8,7,2
2,1,E,2
2,1,M,2
2,1,N,2
2,1,Y,2
2,1,Z,2
2,3,Z,2
2,7,A,2
2,7,N,2
2,9,4,2
2,9,1,2
2,4,0,2
2,4,2,2
2,0,1,1
2,5,0,1
2,6,1,1
2,6,0,1
2,6,7,1
2,6,2,1
2,0,A,1
2,1,H,1
2,1,L,1
2,1,P,1
2,1,U,1
2,2,P,1
2,2,S,1
2,2,A,1
2,5,1,1
2,7,J,1
2,7,K,1
2,7,4,1
2,7,V,1
2,2,0,1
2,3,7,1
3,G,#,2587
3,K,#,2587
3,H,#,2492
3,U,#,2337
3,M,#,2324
3,B,#,2314
3,O,#,2275
3,C,#,2252
3,D,#,2198
3,N,#,2188
3,Z,#,2030
3,E,#,1884
3,R,#,1883
3,S,#,1833
3,Y,#,1710
3,V,#,1685
3,P,#,1671
3,A,#,1637
3,L,#,1614
3,F,#,1471
3,J,#,1191
3,T,#,1026
3,L,I,568
3,I,#,513
3,J,3,406
3,T,7,298
3,Z,2,229
3,S,8,115
3,G,6,112
3,L,4,73
3,D,O,47
3,T,I,44
3,A,4,29
3,L,8,27
3,Z,7,25
3,L,6,24
3,U,O,19
3,L,7,19
3,L,3,16
3,L,2,16
3,I,W,15
3,I,7,15
3,L,0,14
3,B,8,13
3,I,1,12
3,L,5,12
3,I,J,11
3,J,I,8
3,J,5,8
3,I,A,8
3,E,5,7
3,V,W,7
3,E,1,7
3,Y,A,7
3,L,1,6
3,Z,I,6
3,I,6,6
3,V,N,6
3,V,A,6
3,F,Q,6
3,H,4,6
3,J,W,5
3,I,4,5
3,I,U,5
3,P,T,5
3,R,T,5
3,C,I,4
3,I,3,4
3,I,V,4
3,J,S,4
3,D,T,4
3,E,T,4
3,V,T,4
3,J,Q,4
3,E,6,3
3,I,Z,3
3,H,9,3
3,C,O,3
3,U,V,3
3,H,O,3
3,I,8,3
3,I,D,3
3,L,9,3
3,J,T,3
3,D,7,3
3,F,T,3
3,H,T,3
3,I,M,3
3,K,T,3
3,S,Q,3
3,Z,Q,3
3,F,N,2
3,I,O,2
3,E,2,2
3,C,9,2
3,T,1,2
3,J,2,2
3,I,T,2
3,S,5,2
3,C,0,2
3,I,0,2
3,I,2,2
3,I,N,2
3,I,S,2
3,Z,N,2
3,S,0,2
3,F,I,2
3,J,V,2
3,Y,B,2
3,J,A,2
3,R,A,2
3,S,A,2
3,I,Y,2
3,B,T,2
3,G,T,2
3,U,T,2
3,Y,T,2
3,Z,T,2
3,A,Q,2
3,L,Q,2
3,U,Q,2
3,C,1,2
3,I,E,2
3,C,7,1
3,G,I,1
3,O,G,1
3,J,7,1
3,Y,7,1
3,E,8,1
3,H,2,1
3,L,G,1
3,L,N,1
3,O,Q,1
3,A,5,1
3,J,N,1
3,H,5,1
3,J,0,1
3,J,9,1
3,Z,O,1
3,E,J,1
3,E,K,1
3,H,J,1
3,J,C,1
3,J,D,1
3,J,F,1
3,L,J,1
3,M,F,1
3,M,I,1
3,N,1,1
3,N,Y,1
3,O,I,1
3,P,L,1
3,S,9,1
3,S,I,1
3,S,L,1
3,S,P,1
3,T,R,1
3,U,I,1
3,Y,F,1
3,Y,L,1
3,Z,E,1
3,P,F,1
3,S,E,1
3,Y,Z,1
3,E,B,1
3,A,0,1
3,K,A,1
3,P,A,1
3,A,B,1
3,J,O,1
3,A,7,1
3,A,Z,1
3,C,T,1
3,I,K,1
3,K,Y,1
3,L,T,1
3,L,A,1
3,M,T,1
3,N,T,1
3,N,F,1
3,O,T,1
3,S,T,1
3,V,I,1
3,V,B,1
3,C,Q,1
3,R,Q,1
3,I,5,1
3,O,0,1
3,E,0,1
3,H,0,1
3,O,8,1
3,L,W,1
3,R,2,1
4,G,#,1848
4,S,#,1827
4,E,#,1771
4,C,#,1761
4,M,#,1702
4,Z,#,1589
4,N,#,1573
4,U,#,1536
4,B,#,1531
4,H,#,1522
4,R,#,1513
4,D,#,1507
4,K,#,1485
4,O,#,1442
4,A,#,1423
4,P,#,1378
4,Y,#,1354
4,F,#,1347
4,V,#,1319
4,L,#,1295
4,9,#,1229
4,J,#,1182
4,T,#,1153
4,8,#,1131
4,3,#,1121
4,6,#,1082
4,0,#,1054
4,2,#,1039
4,5,#,999
4,4,#,971
4,7,#,781
4,1,#,728
4,I,#,510
4,O,0,156
4,T,I,118
4,I,1,93
4,J,I,73
4,V,Y,48
4,F,E,33
4,J,S,32
4,I,4,31
4,I,3,30
4,I,0,27
4,I,6,25
4,I,8,24
4,I,7,24
4,I,2,22
4,I,9,20
4,I,5,19
4,C,O,18
4,V,W,17
4,0,O,16
4,V,N,15
4,E,F,14
4,J,U,12
4,D,O,11
4,J,5,9
4,8,7,9
4,0,1,9
4,L,I,9
4,G,6,8
4,4,A,8
4,J,4,7
4,4,5,7
4,I,L,7
4,9,4,7
4,T,2,7
4,S,8,7
4,Z,2,7
4,6,5,7
4,7,0,7
4,1,7,7
4,J,W,6
4,J,3,6
4,2,1,6
4,8,1,6
4,7,4,6
4,L,6,6
4,3,7,6
4,T,1,6
4,8,3,6
4,J,1,5
4,1,2,5
4,5,3,5
4,3,0,5
4,4,7,5
4,0,2,5
