GT Char,Pred Char,Count
3,5,41591
5,9,14248
5,0,6532
T,I,5872
5,3,5063
6,0,4042
0,O,3071
3,S,2243
0,Q,1628
1,7,1572
H,A,1305
5,S,1156
Z,L,955
7,1,918
1,5,898
H,R,849
7,5,823
5,D,787
7,J,750
S,3,712
1,#,662
8,#,597
6,#,595
4,#,570
9,5,563
7,#,537
4,0,530
7,0,522
2,5,521
8,5,516
0,5,505
2,#,505
3,0,483
5,1,475
8,0,455
5,O,444
H,F,436
9,#,426
5,#,423
9,S,412
4,5,411
0,#,390
9,0,387
1,0,380
7,9,358
O,Q,350
3,9,348
5,J,335
7,6,330
4,6,328
7,2,323
2,0,317
6,5,315
3,#,311
7,T,298
5,2,294
6,O,293
4,1,279
7,S,277
7,4,277
1,9,275
8,9,269
8,6,265
4,9,263
2,1,256
2,9,256
0,2,247
7,8,242
6,9,239
9,1,239
2,6,239
0,1,231
6,1,227
0,9,226
5,7,224
3,1,223
1,8,220
1,4,218
S,5,217
0,8,213
2,8,210
4,7,207
1,T,205
8,2,205
3,2,203
4,2,203
Z,2,200
1,2,200
3,4,198
2,7,198
4,8,198
0,7,197
2,4,197
5,4,196
8,1,192
9,8,191
6,2,191
1,6,188
9,2,188
0,4,186
0,6,183
6,8,181
9,4,177
8,4,175
9,7,171
O,0,169
V,Y,163
5,8,163
5,6,162
3,7,158
6,4,158
3,8,152
8,7,151
6,7,151
3,6,141
I,5,141
2,Z,140
9,6,139
I,1,125
7,B,123
7,O,120
7,3,120
I,9,119
4,3,116
7,F,113
0,3,112
0,S,111
I,6,110
7,I,106
7,A,106
7,D,105
I,2,104
7,M,103
I,8,101
T,1,101
8,B,100
I,4,100
I,7,99
7,V,99
7,L,95
1,3,94
E,2,92
7,Y,92
7,G,90
I,O,90
E,9,89
7,C,86
E,6,86
J,5,86
E,8,84
E,4,81
V,N,79
7,N,76
E,1,75
7,K,74
G,6,73
E,5,70
B,1,66
1,S,66
9,Y,66
E,O,61
B,8,60
7,Z,59
J,S,59
9,3,58
K,Z,56
2,3,56
A,Z,55
7,R,53
8,3,50
I,Q,50
C,Z,49
J,I,49
6,3,48
E,3,48
