Position,GT Char,Pred Char,Count
1,3,5,12134
1,5,9,11294
1,5,S,545
1,7,3,431
1,4,3,293
1,5,0,213
1,6,3,209
1,5,D,148
1,0,S,60
1,0,5,58
1,5,3,45
1,0,3,36
1,0,O,33
1,2,3,29
1,6,5,25
1,7,1,15
1,7,5,15
1,0,4,14
1,5,1,13
1,0,7,12
1,5,7,12
1,7,4,11
1,0,2,10
1,4,5,9
1,2,5,8
1,7,0,8
1,0,1,6
1,2,4,5
1,3,S,5
1,3,1,4
1,0,6,3
1,2,1,3
1,4,6,3
1,7,S,3
1,7,9,3
1,2,Z,2
1,2,9,2
1,2,6,2
1,2,7,2
1,3,2,2
1,3,4,2
1,4,0,2
1,4,2,2
1,5,4,2
1,7,2,2
1,7,T,2
1,7,6,2
1,8,0,2
1,0,8,1
1,0,9,1
1,1,2,1
1,1,4,1
1,1,8,1
1,1,9,1
1,2,8,1
1,3,8,1
1,4,1,1
1,4,A,1
1,4,8,1
1,5,2,1
1,7,8,1
1,8,B,1
2,3,5,3444
2,5,S,344
2,5,9,101
2,3,0,31
2,1,0,18
2,4,1,15
2,5,0,15
2,5,D,15
2,4,0,13
2,4,3,8
2,2,0,6
2,7,1,6
2,5,1,5
2,6,0,5
2,6,1,4
2,7,T,4
2,8,1,4
2,4,7,4
2,1,3,4
2,5,3,4
2,9,1,3
2,3,1,3
2,2,M,2
2,7,J,2
2,2,1,2
2,2,3,2
2,0,8,2
2,4,6,2
2,6,9,2
2,7,A,2
2,7,B,2
2,7,0,2
2,1,F,1
2,1,N,1
2,1,V,1
2,1,Z,1
2,2,A,1
2,2,C,1
2,2,G,1
2,2,H,1
2,2,N,1
2,2,T,1
2,2,U,1
2,2,Z,1
2,3,A,1
2,3,E,1
2,3,H,1
2,4,D,1
2,4,E,1
2,4,H,1
2,4,K,1
2,4,M,1
2,4,N,1
2,4,V,1
2,5,F,1
2,5,N,1
2,5,P,1
2,6,Z,1
2,7,C,1
2,7,H,1
2,7,M,1
2,7,N,1
2,7,P,1
2,7,Z,1
2,8,B,1
2,9,0,1
2,9,U,1
2,6,8,1
2,2,7,1
2,7,3,1
2,3,7,1
2,8,0,1
2,0,9,1
2,7,F,1
2,7,G,1
2,7,L,1
2,7,R,1
2,7,V,1
2,0,J,1
2,1,7,1
2,6,3,1
2,6,7,1
2,0,1,1
3,T,I,469
3,S,3,231
3,S,8,67
3,I,8,41
3,I,6,32
3,Z,L,32
3,I,3,29
3,U,V,28
3,I,0,27
3,I,5,26
3,I,7,22
3,I,4,20
3,I,2,19
3,O,Q,16
3,I,1,16
3,T,7,16
3,I,J,16
3,U,O,15
3,N,S,15
3,V,N,15
3,I,O,13
3,F,S,12
3,I,9,12
3,E,O,11
3,I,W,11
3,R,O,10
3,H,O,9
3,P,O,9
3,S,O,9
3,K,O,8
3,S,5,8
3,Z,2,8
3,G,6,8
3,H,S,7
3,C,O,7
3,F,O,7
3,J,O,6
3,L,O,6
3,A,O,5
3,M,O,5
3,N,O,5
3,T,O,5
3,T,Z,5
3,I,Y,5
3,D,O,4
3,O,4,4
3,A,S,4
3,E,S,4
3,M,S,4
3,J,3,4
3,I,A,4
3,I,U,4
3,Z,O,4
3,N,H,3
3,B,S,3
3,D,S,3
3,K,S,3
3,O,5,3
3,R,S,3
3,T,5,3
3,H,R,2
3,M,I,2
3,O,S,2
3,V,O,2
3,G,S,2
3,J,S,2
3,P,S,2
3,U,S,2
3,Z,S,2
3,I,Q,2
3,T,S,2
3,T,C,2
3,I,H,2
3,O,3,2
3,N,Z,2
3,B,O,2
3,Y,O,2
3,H,4,2
3,C,I,1
3,F,B,1
3,L,T,1
3,V,M,1
3,Z,Y,1
3,A,M,1
3,C,F,1
3,G,A,1
3,U,H,1
3,Z,U,1
3,A,I,1
3,E,J,1
3,H,V,1
3,E,I,1
3,K,Z,1
3,M,G,1
3,N,L,1
3,V,B,1
3,C,S,1
3,F,Z,1
3,P,K,1
3,L,M,1
3,O,M,1
3,C,U,1
3,H,T,1
3,J,I,1
3,M,F,1
3,N,T,1
3,P,G,1
3,T,D,1
3,Z,D,1
3,B,G,1
3,U,E,1
3,H,7,1
3,I,T,1
3,S,I,1
3,O,2,1
3,S,2,1
3,S,7,1
3,E,5,1
3,H,5,1
3,K,5,1
3,I,E,1
3,I,K,1
3,O,A,1
3,O,H,1
3,I,Z,1
3,C,Z,1
3,O,Z,1
3,S,Z,1
3,I,S,1
3,O,6,1
3,A,L,1
3,A,P,1
3,B,F,1
3,B,Y,1
3,F,6,1
3,G,F,1
3,I,P,1
3,L,N,1
3,R,F,1
3,T,E,1
3,V,F,1
3,A,5,1
3,E,4,1
3,G,O,1
3,Z,5,1
3,I,G,1
3,C,1,1
3,H,3,1
3,I,F,1
3,I,N,1
3,L,W,1
4,T,I,1260
4,5,3,344
4,5,9,174
4,0,O,172
4,O,0,120
4,3,5,80
4,O,Q,37
4,5,S,34
4,I,6,31
4,U,V,31
4,I,8,29
4,I,4,29
4,I,3,28
4,I,1,26
4,I,9,25
4,I,7,19
4,0,Q,19
4,I,0,19
4,I,J,18
4,I,5,17
4,7,0,16
4,8,0,14
4,I,O,14
4,N,I,14
4,I,2,13
4,1,0,12
4,3,0,12
4,7,3,11
4,4,0,9
4,2,8,9
4,J,I,9
4,3,8,9
4,1,8,9
4,9,0,9
4,6,0,8
4,9,3,8
4,1,3,8
4,A,V,8
4,1,6,8
4,9,6,8
4,5,0,8
4,Z,L,8
4,J,U,7
4,2,3,7
4,4,3,7
4,8,6,7
4,6,8,7
4,8,1,7
4,7,1,6
4,0,3,6
4,6,3,6
4,V,N,6
4,E,V,6
4,8,7,6
4,4,8,6
4,0,8,6
4,G,T,6
4,Y,W,6
4,8,9,5
4,5,8,5
4,6,4,5
4,3,1,5
4,4,1,5
4,V,Z,5
4,2,0,4
4,5,6,4
4,8,5,4
4,U,Q,4
4,M,I,4
4,3,6,4
4,7,9,4
4,9,1,4
4,7,8,4
4,6,5,4
4,0,7,4
4,6,7,4
4,J,3,4
4,K,T,4
4,2,6,4
4,S,A,3
4,U,F,3
4,7,6,3
4,8,3,3
4,1,4,3
4,0,F,3
4,6,N,3
4,O,N,3
4,E,R,3
4,3,4,3
4,3,9,3
4,I,L,3
4,6,9,3
4,9,8,3
4,3,2,3
4,0,6,3
4,O,V,3
4,8,4,3
4,2,5,3
4,J,6,3
4,I,E,3
4,2,1,3
4,S,U,3
4,Y,0,2
4,J,K,2
4,Z,3,2
4,D,S,2
4,Z,0,2
4,5,4,2
4,N,C,2
4,N,E,2
4,6,F,2
4,C,F,2
4,N,F,2
4,P,F,2
4,D,H,2
4,S,H,2
4,U,H,2
4,M,K,2
4,A,M,2
4,R,M,2
4,7,N,2
4,H,E,2
4,H,P,2
4,U,P,2
4,N,R,2
4,I,U,2
4,V,T,2
4,1,5,2
4,J,8,2
4,6,2,2
4,0,5,2
4,4,6,2
4,5,2,2
4,7,5,2
4,Z,2,2
4,1,7,2
4,I,Z,2
4,V,W,2
4,I,V,2
4,7,J,2
4,D,I,2
4,S,5,2
4,9,5,2
4,2,9,2
4,4,2,2
4,J,1,2
4,5,1,2
4,S,8,2
4,9,2,2
4,Y,8,2
4,R,C,2
4,A,N,2
4,S,E,2
4,H,R,2
4,F,7,2
4,J,Q,2
4,0,1,2
4,J,7,2
4,E,C,2
4,U,J,2
4,3,R,2
4,L,U,2
4,C,O,2
4,I,Q,2
4,0,9,2
4,2,N,2
4,J,V,2
4,I,C,1
4,B,5,1
4,M,N,1
4,M,3,1
4,F,0,1
4,A,C,1
4,R,G,1
4,H,L,1
4,H,U,1
4,I,M,1
4,V,B,1
4,R,K,1
4,G,F,1
4,L,D,1
4,B,I,1
4,T,A,1
4,M,B,1
4,0,D,1
4,9,D,1
4,M,D,1
4,4,F,1
4,7,F,1
4,E,F,1
4,L,F,1
4,M,F,1
4,F,G,1
4,P,G,1
4,J,H,1
4,K,H,1
4,E,J,1
4,1,K,1
4,H,K,1
4,N,M,1
4,1,N,1
4,3,N,1
4,5,N,1
4,8,N,1
4,C,N,1
4,J,N,1
4,D,O,1
4,K,Q,1
4,K,U,1
4,M,Z,1
4,M,P,1
4,M,J,1
4,S,T,1
4,U,G,1
4,F,O,1
4,G,E,1
4,D,V,1
4,D,M,1
4,J,D,1
4,N,J,1
4,8,2,1
4,3,7,1
4,Y,Z,1
4,S,1,1
4,J,G,1
4,C,3,1
4,4,7,1
4,7,2,1
4,Z,9,1
4,1,2,1
4,A,2,1
4,A,I,1
4,T,6,1
4,U,7,1
4,U,I,1
4,Z,8,1
4,7,4,1
4,P,I,1
4,S,4,1
4,C,1,1
4,0,4,1
4,J,9,1
4,I,H,1
4,J,4,1
4,F,K,1
4,O,1,1
4,E,2,1
4,K,3,1
4,Z,1,1
4,A,3,1
4,H,1,1
4,4,9,1
4,4,5,1
4,A,5,1
4,U,1,1
4,Y,6,1
4,Z,4,1
4,O,D,1
4,H,D,1
4,U,2,1
4,Z,N,1
4,A,O,1
4,1,9,1
4,M,A,1
4,N,A,1
4,C,B,1
4,O,H,1
4,6,1,1
4,H,I,1
4,B,J,1
4,U,N,1
4,L,Y,1
4,P,6,1
4,Y,E,1
4,F,4,1
4,P,J,1
4,F,2,1
4,E,7,1
4,F,6,1
4,D,T,1
4,E,L,1
4,I,A,1
4,E,U,1
4,Y,4,1
4,E,A,1
4,G,A,1
4,H,B,1
4,U,B,1
4,L,C,1
4,P,C,1
4,C,D,1
4,Z,D,1
4,3,E,1
4,P,E,1
4,Z,E,1
4,1,F,1
4,L,G,1
4,B,H,1
4,E,H,1
4,F,H,1
4,6,J,1
4,K,J,1
4,O,J,1
4,7,K,1
4,C,K,1
4,D,K,1
4,Z,K,1
4,F,L,1
4,K,L,1
4,N,L,1
4,P,L,1
4,V,L,1
4,E,M,1
4,J,M,1
4,L,M,1
4,H,N,1
4,P,O,1
4,0,P,1
4,3,P,1
4,I,P,1
4,N,P,1
4,T,P,1
4,Z,P,1
4,A,R,1
4,D,R,1
4,L,R,1
4,T,R,1
4,Z,R,1
4,B,S,1
4,H,S,1
4,N,S,1
4,P,S,1
4,R,S,1
4,J,T,1
4,Y,T,1
4,6,U,1
4,B,U,1
4,C,U,1
4,D,U,1
4,R,U,1
4,Z,V,1
4,1,Y,1
4,7,Y,1
4,N,Z,1
4,P,Z,1
4,U,Z,1
4,Y,I,1
4,Y,3,1
4,K,Z,1
4,Y,S,1
4,G,Q,1
4,H,F,1
4,C,Z,1
4,V,I,1
4,Y,1,1
4,Y,2,1
4,9,S,1
4,J,S,1
4,U,O,1
4,S,V,1
4,Z,5,1
4,Y,L,1
4,F,E,1
4,1,E,1
4,M,T,1
4,A,U,1
5,0,O,672
5,5,3,334
5,3,5,214
5,T,I,151
5,5,9,142
5,0,Q,59
5,5,S,54
5,7,5,38
5,8,5,33
5,1,5,30
5,6,3,26
5,7,O,21
5,2,5,18
5,6,5,16
5,4,3,16
5,0,5,16
5,4,5,15
5,3,9,14
5,0,3,14
5,9,0,13
5,8,4,13
5,8,0,13
5,4,8,12
5,8,7,12
5,2,3,12
5,8,9,12
5,0,9,11
5,0,7,11
5,8,3,11
5,1,9,11
5,0,4,10
5,0,8,10
5,7,9,10
5,4,6,10
5,1,3,10
5,8,6,10
5,4,9,10
5,8,1,10
5,2,6,10
5,1,O,10
5,O,0,10
5,7,3,9
5,2,1,9
5,6,0,9
5,9,3,9
5,7,1,9
5,9,5,9
5,3,7,8
5,5,1,8
5,6,8,8
5,9,7,8
5,3,8,8
5,2,8,8
5,6,4,8
5,7,0,8
5,5,O,8
5,4,7,7
5,0,2,7
5,8,2,7
5,1,4,7
5,0,1,7
5,6,9,7
5,5,7,7
5,5,Q,7
5,C,I,7
5,0,6,7
5,1,0,7
5,1,2,7
5,4,1,7
5,5,2,7
5,1,8,6
5,I,6,6
5,6,7,6
5,1,7,6
5,6,1,6
5,B,I,6
5,2,0,6
5,5,0,6
5,4,0,6
5,G,I,6
5,3,6,6
5,7,6,6
5,I,8,6
5,V,I,6
5,I,9,5
5,0,S,5
5,1,T,5
5,9,6,5
5,9,8,5
5,2,O,5
5,4,I,5
5,I,2,5
5,3,0,5
5,O,I,5
5,5,8,5
5,I,4,5
5,2,I,5
5,6,2,5
5,9,4,5
5,3,4,5
5,E,I,5
5,1,6,5
5,2,7,5
5,1,H,4
5,2,T,4
5,9,U,4
5,6,S,4
5,9,Q,4
5,1,U,4
5,L,I,4
5,5,I,4
5,D,I,4
5,5,4,4
5,6,O,4
5,S,I,4
5,J,7,4
5,7,8,4
5,O,Q,4
5,9,O,4
5,5,6,4
5,J,Z,4
5,9,1,4
5,2,9,4
5,4,2,4
5,H,O,3
5,G,Q,3
5,3,E,3
5,6,I,3
5,7,U,3
5,9,A,3
5,2,E,3
5,4,N,3
5,7,P,3
5,5,U,3
5,E,Q,3
5,1,I,3
5,5,T,3
5,I,1,3
5,N,I,3
5,3,2,3
5,P,I,3
5,A,I,3
5,I,T,3
5,7,4,3
5,J,I,3
5,2,4,3
5,J,2,3
5,I,3,3
5,M,I,3
5,E,N,3
5,I,O,3
5,J,8,3
5,F,U,3
5,7,S,3
5,7,2,3
5,1,E,3
5,3,1,3
5,3,O,3
5,J,Q,3
5,4,T,3
5,7,I,3
5,7,Q,2
5,0,A,2
5,6,A,2
5,M,O,2
5,0,I,2
5,9,E,2
5,K,O,2
5,0,H,2
5,7,K,2
5,3,N,2
5,7,N,2
5,4,U,2
5,S,O,2
5,9,N,2
5,6,M,2
5,5,N,2
5,0,P,2
5,5,F,2
5,0,M,2
5,5,A,2
5,6,N,2
5,8,R,2
5,4,C,2
5,4,J,2
5,B,D,2
5,J,O,2
5,G,O,2
5,V,O,2
5,8,I,2
5,4,V,2
5,3,I,2
5,E,U,2
5,8,Q,2
5,D,2,2
5,0,T,2
5,4,O,2
5,D,N,2
5,I,7,2
5,Y,L,2
5,3,V,2
5,J,5,2
5,A,N,2
5,8,E,2
5,9,2,2
5,6,T,2
5,H,N,2
5,2,Q,2
5,9,I,2
5,H,U,2
5,Y,S,2
5,J,3,2
5,Z,I,2
5,O,3,2
5,8,A,2
5,1,N,2
5,Y,D,2
5,G,M,2
5,F,K,2
5,H,I,2
5,K,S,2
5,S,D,2
5,T,H,2
5,Z,O,2
5,K,Z,2
5,2,U,2
5,T,S,2
5,N,O,1
5,C,O,1
5,L,O,1
5,J,6,1
5,A,O,1
5,U,O,1
5,F,Q,1
5,4,D,1
5,B,O,1
5,3,K,1
5,5,M,1
5,9,P,1
5,6,U,1
5,5,V,1
5,F,O,1
5,D,O,1
5,2,N,1
5,L,S,1
5,6,B,1
5,1,M,1
5,R,N,1
5,7,E,1
5,2,C,1
5,2,L,1
5,9,M,1
5,1,D,1
5,0,J,1
5,9,K,1
5,1,S,1
5,4,E,1
5,E,O,1
5,6,V,1
5,3,H,1
5,5,K,1
5,P,Q,1
5,G,V,1
5,3,A,1
5,T,O,1
5,R,Q,1
5,8,O,1
5,G,E,1
5,3,M,1
5,9,S,1
5,M,U,1
5,S,J,1
5,U,Q,1
5,F,N,1
5,A,Y,1
5,B,Q,1
5,Y,U,1
5,H,Q,1
5,3,T,1
5,G,8,1
5,V,4,1
5,Z,6,1
5,U,I,1
5,7,V,1
5,G,D,1
5,S,G,1
5,T,M,1
5,A,T,1
5,Y,N,1
5,C,0,1
5,A,Q,1
5,C,Q,1
5,F,I,1
5,9,C,1
5,J,G,1
5,4,A,1
5,G,T,1
5,7,F,1
5,C,K,1
5,Y,T,1
5,J,1,1
5,M,8,1
5,4,Z,1
5,V,7,1
5,9,T,1
5,A,L,1
5,8,T,1
5,E,V,1
5,A,R,1
5,O,Z,1
5,I,0,1
5,L,G,1
5,Z,M,1
5,H,C,1
